#    L    TT             EE             BB             TE          
   396   0.178920E+04   0.218321E+02   0.393851E-01   0.949322E+01
   397   0.178274E+04   0.218321E+02   0.395036E-01   0.756159E+01
   398   0.177669E+04   0.218282E+02   0.396227E-01   0.563661E+01
   399   0.177106E+04   0.218204E+02   0.397424E-01   0.371909E+01
   400   0.176583E+04   0.218087E+02   0.398628E-01   0.180985E+01
   401   0.176102E+04   0.217931E+02   0.399839E-01  -0.902916E-01
   402   0.175661E+04   0.217735E+02   0.401056E-01  -0.198052E+01
   403   0.175261E+04   0.217500E+02   0.402281E-01  -0.386002E+01
   404   0.174902E+04   0.217224E+02   0.403513E-01  -0.572797E+01
   405   0.174583E+04   0.216909E+02   0.404752E-01  -0.758356E+01
   406   0.174304E+04   0.216553E+02   0.405998E-01  -0.942597E+01
   407   0.174065E+04   0.216158E+02   0.407252E-01  -0.112544E+02
   408   0.173867E+04   0.215721E+02   0.408513E-01  -0.130680E+02
   409   0.173708E+04   0.215245E+02   0.409783E-01  -0.148660E+02
   410   0.173589E+04   0.214727E+02   0.411060E-01  -0.166475E+02
   411   0.173510E+04   0.214168E+02   0.412345E-01  -0.184119E+02
   412   0.173470E+04   0.213570E+02   0.413639E-01  -0.201585E+02
   413   0.173468E+04   0.212931E+02   0.414941E-01  -0.218868E+02
   414   0.173503E+04   0.212254E+02   0.416251E-01  -0.235966E+02
   415   0.173576E+04   0.211538E+02   0.417570E-01  -0.252871E+02
   416   0.173685E+04   0.210785E+02   0.418898E-01  -0.269580E+02
   417   0.173830E+04   0.209994E+02   0.420234E-01  -0.286088E+02
   418   0.174009E+04   0.209167E+02   0.421580E-01  -0.302390E+02
   419   0.174223E+04   0.208305E+02   0.422934E-01  -0.318481E+02
   420   0.174471E+04   0.207407E+02   0.424297E-01  -0.334357E+02
   421   0.174751E+04   0.206475E+02   0.425670E-01  -0.350013E+02
   422   0.175064E+04   0.205509E+02   0.427051E-01  -0.365443E+02
   423   0.175408E+04   0.204510E+02   0.428442E-01  -0.380644E+02
   424   0.175784E+04   0.203479E+02   0.429843E-01  -0.395611E+02
   425   0.176190E+04   0.202415E+02   0.431252E-01  -0.410338E+02
   426   0.176625E+04   0.201321E+02   0.432672E-01  -0.424821E+02
   427   0.177089E+04   0.200196E+02   0.434100E-01  -0.439056E+02
   428   0.177582E+04   0.199041E+02   0.435539E-01  -0.453037E+02
   429   0.178103E+04   0.197857E+02   0.436987E-01  -0.466759E+02
   430   0.178650E+04   0.196644E+02   0.438445E-01  -0.480219E+02
   431   0.179224E+04   0.195404E+02   0.439912E-01  -0.493411E+02
   432   0.179823E+04   0.194136E+02   0.441389E-01  -0.506330E+02
   433   0.180448E+04   0.192841E+02   0.442876E-01  -0.518972E+02
   434   0.181096E+04   0.191521E+02   0.444373E-01  -0.531332E+02
   435   0.181769E+04   0.190175E+02   0.445879E-01  -0.543406E+02
   436   0.182465E+04   0.188804E+02   0.447395E-01  -0.555187E+02
   437   0.183182E+04   0.187410E+02   0.448921E-01  -0.566673E+02
   438   0.183922E+04   0.185991E+02   0.450457E-01  -0.577857E+02
   439   0.184683E+04   0.184551E+02   0.452002E-01  -0.588735E+02
   440   0.185464E+04   0.183088E+02   0.453557E-01  -0.599303E+02
   441   0.186265E+04   0.181603E+02   0.455121E-01  -0.609555E+02
   442   0.187085E+04   0.180098E+02   0.456695E-01  -0.619487E+02
   443   0.187923E+04   0.178572E+02   0.458278E-01  -0.629094E+02
   444   0.188779E+04   0.177027E+02   0.459871E-01  -0.638371E+02
   445   0.189653E+04   0.175463E+02   0.461473E-01  -0.647314E+02
   446   0.190542E+04   0.173880E+02   0.463085E-01  -0.655918E+02
   447   0.191448E+04   0.172280E+02   0.464705E-01  -0.664178E+02
   448   0.192369E+04   0.170663E+02   0.466335E-01  -0.672089E+02
   449   0.193304E+04   0.169030E+02   0.467973E-01  -0.679646E+02
   450   0.194253E+04   0.167380E+02   0.469621E-01  -0.686845E+02
   451   0.195215E+04   0.165716E+02   0.471277E-01  -0.693681E+02
   452   0.196190E+04   0.164037E+02   0.472943E-01  -0.700149E+02
   453   0.197177E+04   0.162344E+02   0.474616E-01  -0.706245E+02
   454   0.198175E+04   0.160639E+02   0.476298E-01  -0.711971E+02
   455   0.199184E+04   0.158922E+02   0.477989E-01  -0.717328E+02
   456   0.200202E+04   0.157194E+02   0.479687E-01  -0.722320E+02
   457   0.201230E+04   0.155456E+02   0.481394E-01  -0.726948E+02
   458   0.202266E+04   0.153710E+02   0.483108E-01  -0.731215E+02
   459   0.203311E+04   0.151956E+02   0.484830E-01  -0.735122E+02
   460   0.204362E+04   0.150196E+02   0.486560E-01  -0.738673E+02
   461   0.205421E+04   0.148430E+02   0.488298E-01  -0.741869E+02
   462   0.206485E+04   0.146660E+02   0.490042E-01  -0.744712E+02
   463   0.207554E+04   0.144887E+02   0.491794E-01  -0.747206E+02
   464   0.208629E+04   0.143111E+02   0.493552E-01  -0.749351E+02
   465   0.209707E+04   0.141333E+02   0.495318E-01  -0.751151E+02
   466   0.210789E+04   0.139556E+02   0.497090E-01  -0.752607E+02
   467   0.211873E+04   0.137779E+02   0.498868E-01  -0.753722E+02
   468   0.212959E+04   0.136004E+02   0.500653E-01  -0.754499E+02
   469   0.214047E+04   0.134232E+02   0.502444E-01  -0.754938E+02
   470   0.215136E+04   0.132464E+02   0.504240E-01  -0.755043E+02
   471   0.216224E+04   0.130701E+02   0.506042E-01  -0.754815E+02
   472   0.217312E+04   0.128943E+02   0.507850E-01  -0.754257E+02
   473   0.218399E+04   0.127193E+02   0.509663E-01  -0.753371E+02
   474   0.219484E+04   0.125451E+02   0.511481E-01  -0.752160E+02
   475   0.220567E+04   0.123718E+02   0.513304E-01  -0.750625E+02
   476   0.221646E+04   0.121995E+02   0.515132E-01  -0.748768E+02
   477   0.222721E+04   0.120283E+02   0.516964E-01  -0.746593E+02
   478   0.223792E+04   0.118583E+02   0.518801E-01  -0.744100E+02
   479   0.224857E+04   0.116896E+02   0.520642E-01  -0.741293E+02
   480   0.225917E+04   0.115224E+02   0.522486E-01  -0.738173E+02
   481   0.226971E+04   0.113567E+02   0.524334E-01  -0.734743E+02
   482   0.228017E+04   0.111926E+02   0.526186E-01  -0.731004E+02
   483   0.229055E+04   0.110303E+02   0.528041E-01  -0.726959E+02
   484   0.230085E+04   0.108698E+02   0.529898E-01  -0.722610E+02
   485   0.231106E+04   0.107113E+02   0.531759E-01  -0.717959E+02
   486   0.232117E+04   0.105548E+02   0.533622E-01  -0.713009E+02
   487   0.233118E+04   0.104004E+02   0.535487E-01  -0.707761E+02
   488   0.234107E+04   0.102483E+02   0.537355E-01  -0.702218E+02
   489   0.235085E+04   0.100986E+02   0.539224E-01  -0.696381E+02
   490   0.236050E+04   0.995127E+01   0.541095E-01  -0.690253E+02
   491   0.237003E+04   0.980653E+01   0.542968E-01  -0.683836E+02
   492   0.237941E+04   0.966446E+01   0.544841E-01  -0.677132E+02
   493   0.238866E+04   0.952516E+01   0.546716E-01  -0.670144E+02
   494   0.239775E+04   0.938873E+01   0.548591E-01  -0.662872E+02
   495   0.240669E+04   0.925526E+01   0.550466E-01  -0.655321E+02
   496   0.241546E+04   0.912482E+01   0.552342E-01  -0.647497E+02
   497   0.242408E+04   0.899748E+01   0.554218E-01  -0.639407E+02
   498   0.243253E+04   0.887328E+01   0.556093E-01  -0.631058E+02
   499   0.244082E+04   0.875230E+01   0.557968E-01  -0.622457E+02
   500   0.244894E+04   0.863459E+01   0.559841E-01  -0.613613E+02
   501   0.245689E+04   0.852022E+01   0.561714E-01  -0.604532E+02
   502   0.246467E+04   0.840923E+01   0.563585E-01  -0.595222E+02
   503   0.247227E+04   0.830170E+01   0.565455E-01  -0.585689E+02
   504   0.247970E+04   0.819768E+01   0.567323E-01  -0.575942E+02
   505   0.248695E+04   0.809723E+01   0.569188E-01  -0.565988E+02
   506   0.249402E+04   0.800041E+01   0.571052E-01  -0.555833E+02
   507   0.250091E+04   0.790728E+01   0.572912E-01  -0.545485E+02
   508   0.250761E+04   0.781790E+01   0.574769E-01  -0.534951E+02
   509   0.251413E+04   0.773234E+01   0.576624E-01  -0.524240E+02
   510   0.252045E+04   0.765064E+01   0.578474E-01  -0.513357E+02
   511   0.252658E+04   0.757287E+01   0.580321E-01  -0.502310E+02
   512   0.253253E+04   0.749910E+01   0.582164E-01  -0.491106E+02
   513   0.253827E+04   0.742937E+01   0.584002E-01  -0.479753E+02
   514   0.254382E+04   0.736375E+01   0.585836E-01  -0.468258E+02
   515   0.254916E+04   0.730231E+01   0.587665E-01  -0.456629E+02
   516   0.255431E+04   0.724509E+01   0.589488E-01  -0.444871E+02
   517   0.255925E+04   0.719216E+01   0.591306E-01  -0.432993E+02
   518   0.256398E+04   0.714359E+01   0.593119E-01  -0.421002E+02
   519   0.256851E+04   0.709942E+01   0.594925E-01  -0.408905E+02
   520   0.257282E+04   0.705972E+01   0.596725E-01  -0.396709E+02
   521   0.257693E+04   0.702455E+01   0.598519E-01  -0.384422E+02
   522   0.258081E+04   0.699397E+01   0.600305E-01  -0.372050E+02
   523   0.258448E+04   0.696804E+01   0.602085E-01  -0.359601E+02
   524   0.258793E+04   0.694682E+01   0.603857E-01  -0.347082E+02
   525   0.259116E+04   0.693037E+01   0.605622E-01  -0.334501E+02
   526   0.259416E+04   0.691875E+01   0.607378E-01  -0.321863E+02
   527   0.259694E+04   0.691201E+01   0.609127E-01  -0.309178E+02
   528   0.259949E+04   0.691023E+01   0.610867E-01  -0.296451E+02
   529   0.260181E+04   0.691346E+01   0.612599E-01  -0.283690E+02
   530   0.260389E+04   0.692176E+01   0.614321E-01  -0.270902E+02
   531   0.260574E+04   0.693519E+01   0.616035E-01  -0.258095E+02
   532   0.260736E+04   0.695381E+01   0.617739E-01  -0.245275E+02
   533   0.260873E+04   0.697768E+01   0.619433E-01  -0.232449E+02
   534   0.260986E+04   0.700687E+01   0.621118E-01  -0.219626E+02
   535   0.261075E+04   0.704143E+01   0.622793E-01  -0.206811E+02
   536   0.261140E+04   0.708142E+01   0.624457E-01  -0.194013E+02
   537   0.261179E+04   0.712688E+01   0.626111E-01  -0.181237E+02
   538   0.261194E+04   0.717780E+01   0.627754E-01  -0.168491E+02
   539   0.261185E+04   0.723414E+01   0.629386E-01  -0.155782E+02
   540   0.261152E+04   0.729584E+01   0.631007E-01  -0.143115E+02
   541   0.261095E+04   0.736288E+01   0.632617E-01  -0.130498E+02
   542   0.261014E+04   0.743522E+01   0.634216E-01  -0.117937E+02
   543   0.260911E+04   0.751281E+01   0.635802E-01  -0.105439E+02
   544   0.260785E+04   0.759561E+01   0.637377E-01  -0.930093E+01
   545   0.260636E+04   0.768359E+01   0.638940E-01  -0.806555E+01
   546   0.260465E+04   0.777670E+01   0.640491E-01  -0.683838E+01
   547   0.260273E+04   0.787490E+01   0.642029E-01  -0.562008E+01
   548   0.260058E+04   0.797816E+01   0.643555E-01  -0.441131E+01
   549   0.259822E+04   0.808644E+01   0.645068E-01  -0.321271E+01
   550   0.259565E+04   0.819969E+01   0.646569E-01  -0.202494E+01
   551   0.259288E+04   0.831788E+01   0.648056E-01  -0.848645E+00
   552   0.258989E+04   0.844097E+01   0.649530E-01   0.315512E+00
   553   0.258671E+04   0.856892E+01   0.650992E-01   0.146688E+01
   554   0.258333E+04   0.870169E+01   0.652440E-01   0.260482E+01
   555   0.257974E+04   0.883924E+01   0.653874E-01   0.372866E+01
   556   0.257597E+04   0.898153E+01   0.655296E-01   0.483776E+01
   557   0.257201E+04   0.912853E+01   0.656703E-01   0.593146E+01
   558   0.256785E+04   0.928019E+01   0.658097E-01   0.700912E+01
   559   0.256351E+04   0.943648E+01   0.659477E-01   0.807008E+01
   560   0.255899E+04   0.959735E+01   0.660843E-01   0.911369E+01
   561   0.255429E+04   0.976277E+01   0.662195E-01   0.101393E+02
   562   0.254941E+04   0.993271E+01   0.663533E-01   0.111463E+02
   563   0.254436E+04   0.101071E+02   0.664857E-01   0.121339E+02
   564   0.253914E+04   0.102860E+02   0.666167E-01   0.131016E+02
   565   0.253375E+04   0.104692E+02   0.667463E-01   0.140487E+02
   566   0.252819E+04   0.106568E+02   0.668744E-01   0.149745E+02
   567   0.252247E+04   0.108487E+02   0.670011E-01   0.158785E+02
   568   0.251659E+04   0.110449E+02   0.671264E-01   0.167598E+02
   569   0.251055E+04   0.112454E+02   0.672502E-01   0.176180E+02
   570   0.250436E+04   0.114500E+02   0.673726E-01   0.184522E+02
   571   0.249802E+04   0.116588E+02   0.674935E-01   0.192620E+02
   572   0.249152E+04   0.118718E+02   0.676130E-01   0.200466E+02
   573   0.248488E+04   0.120888E+02   0.677310E-01   0.208054E+02
   574   0.247810E+04   0.123099E+02   0.678475E-01   0.215377E+02
   575   0.247118E+04   0.125351E+02   0.679626E-01   0.222429E+02
   576   0.246412E+04   0.127642E+02   0.680763E-01   0.229203E+02
   577   0.245692E+04   0.129973E+02   0.681885E-01   0.235692E+02
   578   0.244959E+04   0.132342E+02   0.682992E-01   0.241891E+02
   579   0.244213E+04   0.134751E+02   0.684085E-01   0.247793E+02
   580   0.243455E+04   0.137197E+02   0.685163E-01   0.253398E+02
   581   0.242685E+04   0.139679E+02   0.686227E-01   0.258703E+02
   582   0.241903E+04   0.142196E+02   0.687276E-01   0.263709E+02
   583   0.241110E+04   0.144748E+02   0.688310E-01   0.268415E+02
   584   0.240307E+04   0.147332E+02   0.689330E-01   0.272819E+02
   585   0.239494E+04   0.149949E+02   0.690336E-01   0.276922E+02
   586   0.238671E+04   0.152595E+02   0.691328E-01   0.280722E+02
   587   0.237839E+04   0.155272E+02   0.692305E-01   0.284218E+02
   588   0.236999E+04   0.157976E+02   0.693267E-01   0.287411E+02
   589   0.236150E+04   0.160707E+02   0.694216E-01   0.290299E+02
   590   0.235294E+04   0.163465E+02   0.695150E-01   0.292881E+02
   591   0.234431E+04   0.166247E+02   0.696071E-01   0.295156E+02
   592   0.233561E+04   0.169052E+02   0.696977E-01   0.297125E+02
   593   0.232686E+04   0.171880E+02   0.697869E-01   0.298785E+02
   594   0.231804E+04   0.174730E+02   0.698748E-01   0.300137E+02
   595   0.230918E+04   0.177599E+02   0.699612E-01   0.301179E+02
   596   0.230026E+04   0.180487E+02   0.700464E-01   0.301911E+02
   597   0.229131E+04   0.183394E+02   0.701301E-01   0.302332E+02
   598   0.228232E+04   0.186316E+02   0.702125E-01   0.302441E+02
   599   0.227330E+04   0.189255E+02   0.702936E-01   0.302237E+02
   600   0.226425E+04   0.192207E+02   0.703734E-01   0.301719E+02
   601   0.225518E+04   0.195173E+02   0.704518E-01   0.300887E+02
   602   0.224609E+04   0.198151E+02   0.705290E-01   0.299740E+02
   603   0.223699E+04   0.201140E+02   0.706049E-01   0.298277E+02
   604   0.222788E+04   0.204138E+02   0.706795E-01   0.296497E+02
   605   0.221877E+04   0.207145E+02   0.707529E-01   0.294399E+02
   606   0.220966E+04   0.210159E+02   0.708251E-01   0.291983E+02
   607   0.220056E+04   0.213180E+02   0.708960E-01   0.289248E+02
   608   0.219147E+04   0.216206E+02   0.709657E-01   0.286192E+02
   609   0.218239E+04   0.219236E+02   0.710343E-01   0.282815E+02
   610   0.217334E+04   0.222269E+02   0.711017E-01   0.279116E+02
   611   0.216432E+04   0.225303E+02   0.711680E-01   0.275094E+02
   612   0.215532E+04   0.228338E+02   0.712331E-01   0.270749E+02
   613   0.214636E+04   0.231372E+02   0.712971E-01   0.266079E+02
   614   0.213744E+04   0.234405E+02   0.713601E-01   0.261083E+02
   615   0.212857E+04   0.237435E+02   0.714220E-01   0.255761E+02
   616   0.211975E+04   0.240461E+02   0.714829E-01   0.250112E+02
   617   0.211098E+04   0.243482E+02   0.715427E-01   0.244134E+02
   618   0.210227E+04   0.246496E+02   0.716016E-01   0.237828E+02
   619   0.209363E+04   0.249504E+02   0.716595E-01   0.231191E+02
   620   0.208505E+04   0.252502E+02   0.717164E-01   0.224223E+02
   621   0.207655E+04   0.255491E+02   0.717724E-01   0.216925E+02
   622   0.206813E+04   0.258470E+02   0.718276E-01   0.209300E+02
   623   0.205979E+04   0.261436E+02   0.718818E-01   0.201354E+02
   624   0.205153E+04   0.264390E+02   0.719352E-01   0.193092E+02
   625   0.204336E+04   0.267329E+02   0.719878E-01   0.184521E+02
   626   0.203527E+04   0.270254E+02   0.720396E-01   0.175646E+02
   627   0.202728E+04   0.273163E+02   0.720906E-01   0.166471E+02
   628   0.201938E+04   0.276054E+02   0.721409E-01   0.157004E+02
   629   0.201158E+04   0.278927E+02   0.721905E-01   0.147248E+02
   630   0.200389E+04   0.281781E+02   0.722394E-01   0.137210E+02
   631   0.199629E+04   0.284615E+02   0.722876E-01   0.126895E+02
   632   0.198880E+04   0.287427E+02   0.723351E-01   0.116309E+02
   633   0.198143E+04   0.290217E+02   0.723821E-01   0.105457E+02
   634   0.197416E+04   0.292983E+02   0.724285E-01   0.943440E+01
   635   0.196701E+04   0.295724E+02   0.724743E-01   0.829761E+01
   636   0.195998E+04   0.298440E+02   0.725196E-01   0.713584E+01
   637   0.195307E+04   0.301130E+02   0.725644E-01   0.594965E+01
   638   0.194628E+04   0.303791E+02   0.726087E-01   0.473958E+01
   639   0.193963E+04   0.306424E+02   0.726526E-01   0.350616E+01
   640   0.193310E+04   0.309026E+02   0.726961E-01   0.224994E+01
   641   0.192671E+04   0.311598E+02   0.727392E-01   0.971456E+00
   642   0.192045E+04   0.314137E+02   0.727819E-01  -0.328752E+00
   643   0.191433E+04   0.316644E+02   0.728242E-01  -0.165015E+01
   644   0.190835E+04   0.319116E+02   0.728663E-01  -0.299219E+01
   645   0.190252E+04   0.321553E+02   0.729081E-01  -0.435435E+01
   646   0.189684E+04   0.323954E+02   0.729496E-01  -0.573609E+01
   647   0.189131E+04   0.326318E+02   0.729909E-01  -0.713687E+01
   648   0.188593E+04   0.328643E+02   0.730320E-01  -0.855615E+01
   649   0.188071E+04   0.330928E+02   0.730730E-01  -0.999342E+01
   650   0.187566E+04   0.333173E+02   0.731137E-01  -0.114481E+02
   651   0.187076E+04   0.335377E+02   0.731544E-01  -0.129197E+02
   652   0.186603E+04   0.337538E+02   0.731950E-01  -0.144077E+02
   653   0.186147E+04   0.339655E+02   0.732355E-01  -0.159116E+02
   654   0.185708E+04   0.341727E+02   0.732759E-01  -0.174307E+02
   655   0.185287E+04   0.343753E+02   0.733164E-01  -0.189647E+02
   656   0.184884E+04   0.345733E+02   0.733568E-01  -0.205129E+02
   657   0.184498E+04   0.347664E+02   0.733973E-01  -0.220749E+02
   658   0.184132E+04   0.349547E+02   0.734379E-01  -0.236500E+02
   659   0.183784E+04   0.351379E+02   0.734785E-01  -0.252378E+02
   660   0.183455E+04   0.353160E+02   0.735193E-01  -0.268378E+02
   661   0.183145E+04   0.354889E+02   0.735602E-01  -0.284495E+02
   662   0.182855E+04   0.356565E+02   0.736012E-01  -0.300722E+02
   663   0.182585E+04   0.358186E+02   0.736425E-01  -0.317054E+02
   664   0.182334E+04   0.359753E+02   0.736839E-01  -0.333485E+02
   665   0.182104E+04   0.361265E+02   0.737256E-01  -0.350007E+02
   666   0.181893E+04   0.362723E+02   0.737675E-01  -0.366612E+02
   667   0.181702E+04   0.364125E+02   0.738098E-01  -0.383292E+02
   668   0.181530E+04   0.365473E+02   0.738523E-01  -0.400041E+02
   669   0.181378E+04   0.366765E+02   0.738952E-01  -0.416850E+02
   670   0.181245E+04   0.368002E+02   0.739384E-01  -0.433712E+02
   671   0.181131E+04   0.369183E+02   0.739820E-01  -0.450620E+02
   672   0.181036E+04   0.370309E+02   0.740260E-01  -0.467565E+02
   673   0.180960E+04   0.371378E+02   0.740705E-01  -0.484541E+02
   674   0.180903E+04   0.372392E+02   0.741153E-01  -0.501540E+02
   675   0.180865E+04   0.373350E+02   0.741607E-01  -0.518555E+02
   676   0.180846E+04   0.374251E+02   0.742065E-01  -0.535577E+02
   677   0.180845E+04   0.375096E+02   0.742529E-01  -0.552600E+02
   678   0.180863E+04   0.375885E+02   0.742997E-01  -0.569616E+02
   679   0.180899E+04   0.376616E+02   0.743472E-01  -0.586618E+02
   680   0.180953E+04   0.377291E+02   0.743952E-01  -0.603598E+02
   681   0.181026E+04   0.377909E+02   0.744438E-01  -0.620548E+02
   682   0.181117E+04   0.378470E+02   0.744930E-01  -0.637461E+02
   683   0.181226E+04   0.378973E+02   0.745429E-01  -0.654330E+02
   684   0.181354E+04   0.379419E+02   0.745934E-01  -0.671148E+02
   685   0.181499E+04   0.379807E+02   0.746446E-01  -0.687906E+02
   686   0.181661E+04   0.380137E+02   0.746965E-01  -0.704597E+02
   687   0.181842E+04   0.380409E+02   0.747491E-01  -0.721214E+02
   688   0.182040E+04   0.380623E+02   0.748025E-01  -0.737750E+02
   689   0.182256E+04   0.380779E+02   0.748566E-01  -0.754197E+02
   690   0.182489E+04   0.380876E+02   0.749114E-01  -0.770547E+02
   691   0.182739E+04   0.380915E+02   0.749671E-01  -0.786793E+02
   692   0.183007E+04   0.380895E+02   0.750235E-01  -0.802928E+02
   693   0.183292E+04   0.380815E+02   0.750808E-01  -0.818944E+02
   694   0.183594E+04   0.380677E+02   0.751389E-01  -0.834835E+02
   695   0.183913E+04   0.380479E+02   0.751979E-01  -0.850591E+02
   696   0.184249E+04   0.380222E+02   0.752577E-01  -0.866207E+02
   697   0.184602E+04   0.379905E+02   0.753184E-01  -0.881674E+02
   698   0.184972E+04   0.379529E+02   0.753800E-01  -0.896985E+02
   699   0.185358E+04   0.379092E+02   0.754425E-01  -0.912133E+02
   700   0.185761E+04   0.378595E+02   0.755059E-01  -0.927111E+02
   701   0.186180E+04   0.378038E+02   0.755702E-01  -0.941910E+02
   702   0.186616E+04   0.377420E+02   0.756355E-01  -0.956524E+02
   703   0.187068E+04   0.376741E+02   0.757017E-01  -0.970945E+02
   704   0.187537E+04   0.376002E+02   0.757689E-01  -0.985165E+02
   705   0.188021E+04   0.375201E+02   0.758370E-01  -0.999178E+02
   706   0.188522E+04   0.374340E+02   0.759061E-01  -0.101298E+03
   707   0.189038E+04   0.373420E+02   0.759762E-01  -0.102657E+03
   708   0.189569E+04   0.372442E+02   0.760473E-01  -0.103993E+03
   709   0.190114E+04   0.371406E+02   0.761194E-01  -0.105307E+03
   710   0.190674E+04   0.370314E+02   0.761925E-01  -0.106599E+03
   711   0.191247E+04   0.369166E+02   0.762666E-01  -0.107867E+03
   712   0.191834E+04   0.367964E+02   0.763417E-01  -0.109112E+03
   713   0.192435E+04   0.366707E+02   0.764179E-01  -0.110333E+03
   714   0.193047E+04   0.365398E+02   0.764950E-01  -0.111529E+03
   715   0.193673E+04   0.364037E+02   0.765732E-01  -0.112700E+03
   716   0.194310E+04   0.362625E+02   0.766524E-01  -0.113847E+03
   717   0.194958E+04   0.361163E+02   0.767326E-01  -0.114968E+03
   718   0.195618E+04   0.359651E+02   0.768138E-01  -0.116062E+03
   719   0.196289E+04   0.358092E+02   0.768961E-01  -0.117131E+03
   720   0.196970E+04   0.356485E+02   0.769794E-01  -0.118172E+03
   721   0.197661E+04   0.354831E+02   0.770637E-01  -0.119187E+03
   722   0.198361E+04   0.353132E+02   0.771490E-01  -0.120174E+03
   723   0.199071E+04   0.351388E+02   0.772353E-01  -0.121132E+03
   724   0.199790E+04   0.349600E+02   0.773226E-01  -0.122063E+03
   725   0.200517E+04   0.347770E+02   0.774110E-01  -0.122964E+03
   726   0.201253E+04   0.345897E+02   0.775003E-01  -0.123837E+03
   727   0.201996E+04   0.343983E+02   0.775906E-01  -0.124679E+03
   728   0.202747E+04   0.342029E+02   0.776819E-01  -0.125492E+03
   729   0.203504E+04   0.340036E+02   0.777742E-01  -0.126274E+03
   730   0.204268E+04   0.338005E+02   0.778675E-01  -0.127026E+03
   731   0.205039E+04   0.335935E+02   0.779617E-01  -0.127746E+03
   732   0.205815E+04   0.333829E+02   0.780569E-01  -0.128434E+03
   733   0.206597E+04   0.331688E+02   0.781530E-01  -0.129091E+03
   734   0.207384E+04   0.329511E+02   0.782501E-01  -0.129715E+03
   735   0.208176E+04   0.327300E+02   0.783480E-01  -0.130306E+03
   736   0.208972E+04   0.325057E+02   0.784469E-01  -0.130864E+03
   737   0.209772E+04   0.322780E+02   0.785467E-01  -0.131388E+03
   738   0.210575E+04   0.320473E+02   0.786474E-01  -0.131878E+03
   739   0.211382E+04   0.318135E+02   0.787489E-01  -0.132333E+03
   740   0.212192E+04   0.315767E+02   0.788513E-01  -0.132754E+03
   741   0.213004E+04   0.313371E+02   0.789546E-01  -0.133139E+03
   742   0.213819E+04   0.310947E+02   0.790587E-01  -0.133489E+03
   743   0.214635E+04   0.308495E+02   0.791636E-01  -0.133802E+03
   744   0.215452E+04   0.306018E+02   0.792694E-01  -0.134079E+03
   745   0.216271E+04   0.303515E+02   0.793759E-01  -0.134318E+03
   746   0.217090E+04   0.300987E+02   0.794832E-01  -0.134521E+03
   747   0.217909E+04   0.298436E+02   0.795912E-01  -0.134685E+03
   748   0.218729E+04   0.295863E+02   0.797000E-01  -0.134812E+03
   749   0.219547E+04   0.293269E+02   0.798095E-01  -0.134902E+03
   750   0.220365E+04   0.290655E+02   0.799198E-01  -0.134954E+03
   751   0.221182E+04   0.288023E+02   0.800307E-01  -0.134970E+03
   752   0.221997E+04   0.285374E+02   0.801423E-01  -0.134948E+03
   753   0.222810E+04   0.282710E+02   0.802546E-01  -0.134891E+03
   754   0.223621E+04   0.280030E+02   0.803675E-01  -0.134797E+03
   755   0.224428E+04   0.277338E+02   0.804810E-01  -0.134667E+03
   756   0.225233E+04   0.274634E+02   0.805951E-01  -0.134501E+03
   757   0.226034E+04   0.271920E+02   0.807098E-01  -0.134300E+03
   758   0.226832E+04   0.269196E+02   0.808250E-01  -0.134063E+03
   759   0.227625E+04   0.266465E+02   0.809408E-01  -0.133792E+03
   760   0.228413E+04   0.263727E+02   0.810571E-01  -0.133485E+03
   761   0.229196E+04   0.260984E+02   0.811740E-01  -0.133144E+03
   762   0.229974E+04   0.258237E+02   0.812912E-01  -0.132768E+03
   763   0.230746E+04   0.255487E+02   0.814090E-01  -0.132358E+03
   764   0.231512E+04   0.252736E+02   0.815272E-01  -0.131914E+03
   765   0.232271E+04   0.249984E+02   0.816457E-01  -0.131436E+03
   766   0.233024E+04   0.247235E+02   0.817647E-01  -0.130924E+03
   767   0.233769E+04   0.244487E+02   0.818841E-01  -0.130379E+03
   768   0.234506E+04   0.241744E+02   0.820037E-01  -0.129801E+03
   769   0.235236E+04   0.239005E+02   0.821237E-01  -0.129190E+03
   770   0.235957E+04   0.236274E+02   0.822440E-01  -0.128546E+03
   771   0.236669E+04   0.233549E+02   0.823646E-01  -0.127870E+03
   772   0.237371E+04   0.230834E+02   0.824854E-01  -0.127161E+03
   773   0.238065E+04   0.228130E+02   0.826064E-01  -0.126420E+03
   774   0.238748E+04   0.225436E+02   0.827276E-01  -0.125647E+03
   775   0.239421E+04   0.222756E+02   0.828490E-01  -0.124843E+03
   776   0.240083E+04   0.220090E+02   0.829705E-01  -0.124007E+03
   777   0.240735E+04   0.217440E+02   0.830922E-01  -0.123139E+03
   778   0.241374E+04   0.214806E+02   0.832139E-01  -0.122241E+03
   779   0.242002E+04   0.212190E+02   0.833357E-01  -0.121311E+03
   780   0.242618E+04   0.209594E+02   0.834575E-01  -0.120351E+03
   781   0.243221E+04   0.207018E+02   0.835794E-01  -0.119361E+03
   782   0.243811E+04   0.204464E+02   0.837012E-01  -0.118340E+03
   783   0.244388E+04   0.201934E+02   0.838230E-01  -0.117289E+03
   784   0.244951E+04   0.199428E+02   0.839447E-01  -0.116208E+03
   785   0.245500E+04   0.196947E+02   0.840663E-01  -0.115097E+03
   786   0.246034E+04   0.194494E+02   0.841878E-01  -0.113957E+03
