#    L    TT             EE             TE             PP             TP          
   592   0.234200E+04   0.167502E+02   0.320860E+02   0.619142E+06   0.110440E+03
   593   0.233295E+04   0.170415E+02   0.322766E+02   0.617455E+06   0.111192E+03
   594   0.232383E+04   0.173351E+02   0.324352E+02   0.615775E+06   0.111954E+03
   595   0.231466E+04   0.176308E+02   0.325617E+02   0.614101E+06   0.112724E+03
   596   0.230544E+04   0.179286E+02   0.326561E+02   0.612434E+06   0.113502E+03
   597   0.229618E+04   0.182283E+02   0.327181E+02   0.610774E+06   0.114289E+03
   598   0.228687E+04   0.185298E+02   0.327477E+02   0.609120E+06   0.115084E+03
   599   0.227753E+04   0.188331E+02   0.327448E+02   0.607473E+06   0.115887E+03
   600   0.226816E+04   0.191379E+02   0.327094E+02   0.605832E+06   0.116697E+03
   601   0.225876E+04   0.194442E+02   0.326412E+02   0.604198E+06   0.117514E+03
   602   0.224934E+04   0.197518E+02   0.325403E+02   0.602571E+06   0.118338E+03
   603   0.223990E+04   0.200606E+02   0.324064E+02   0.600950E+06   0.119169E+03
   604   0.223046E+04   0.203706E+02   0.322396E+02   0.599335E+06   0.120006E+03
   605   0.222101E+04   0.206815E+02   0.320397E+02   0.597727E+06   0.120849E+03
   606   0.221156E+04   0.209933E+02   0.318065E+02   0.596125E+06   0.121698E+03
   607   0.220211E+04   0.213059E+02   0.315401E+02   0.594530E+06   0.122553E+03
   608   0.219267E+04   0.216191E+02   0.312403E+02   0.592941E+06   0.123413E+03
   609   0.218325E+04   0.219328E+02   0.309070E+02   0.591358E+06   0.124278E+03
   610   0.217384E+04   0.222469E+02   0.305401E+02   0.589781E+06   0.125147E+03
   611   0.216446E+04   0.225612E+02   0.301396E+02   0.588211E+06   0.126021E+03
   612   0.215511E+04   0.228758E+02   0.297052E+02   0.586647E+06   0.126899E+03
   613   0.214579E+04   0.231903E+02   0.292369E+02   0.585089E+06   0.127781E+03
   614   0.213652E+04   0.235048E+02   0.287347E+02   0.583537E+06   0.128666E+03
   615   0.212728E+04   0.238191E+02   0.281984E+02   0.581991E+06   0.129555E+03
   616   0.211810E+04   0.241331E+02   0.276278E+02   0.580452E+06   0.130446E+03
   617   0.210897E+04   0.244467E+02   0.270230E+02   0.578918E+06   0.131341E+03
   618   0.209990E+04   0.247597E+02   0.263839E+02   0.577390E+06   0.132237E+03
   619   0.209090E+04   0.250720E+02   0.257102E+02   0.575869E+06   0.133136E+03
   620   0.208196E+04   0.253836E+02   0.250019E+02   0.574353E+06   0.134037E+03
   621   0.207310E+04   0.256942E+02   0.242591E+02   0.572844E+06   0.134940E+03
   622   0.206432E+04   0.260038E+02   0.234821E+02   0.571340E+06   0.135844E+03
   623   0.205562E+04   0.263123E+02   0.226715E+02   0.569842E+06   0.136749E+03
   624   0.204700E+04   0.266196E+02   0.218279E+02   0.568350E+06   0.137655E+03
   625   0.203847E+04   0.269255E+02   0.209518E+02   0.566864E+06   0.138562E+03
   626   0.203003E+04   0.272299E+02   0.200438E+02   0.565383E+06   0.139470E+03
   627   0.202168E+04   0.275328E+02   0.191043E+02   0.563908E+06   0.140378E+03
   628   0.201343E+04   0.278339E+02   0.181341E+02   0.562439E+06   0.141287E+03
   629   0.200528E+04   0.281333E+02   0.171335E+02   0.560976E+06   0.142196E+03
   630   0.199724E+04   0.284307E+02   0.161032E+02   0.559519E+06   0.143105E+03
   631   0.198930E+04   0.287261E+02   0.150437E+02   0.558067E+06   0.144013E+03
   632   0.198147E+04   0.290194E+02   0.139555E+02   0.556621E+06   0.144922E+03
   633   0.197375E+04   0.293104E+02   0.128392E+02   0.555180E+06   0.145830E+03
   634   0.196615E+04   0.295991E+02   0.116954E+02   0.553745E+06   0.146737E+03
   635   0.195866E+04   0.298853E+02   0.105246E+02   0.552315E+06   0.147643E+03
   636   0.195130E+04   0.301689E+02   0.932727E+01   0.550892E+06   0.148548E+03
   637   0.194407E+04   0.304498E+02   0.810408E+01   0.549473E+06   0.149452E+03
   638   0.193696E+04   0.307279E+02   0.685553E+01   0.548060E+06   0.150354E+03
   639   0.192998E+04   0.310030E+02   0.558218E+01   0.546653E+06   0.151255E+03
   640   0.192314E+04   0.312752E+02   0.428456E+01   0.545251E+06   0.152154E+03
   641   0.191644E+04   0.315441E+02   0.296323E+01   0.543854E+06   0.153051E+03
   642   0.190988E+04   0.318099E+02   0.161873E+01   0.542463E+06   0.153946E+03
   643   0.190346E+04   0.320722E+02   0.251622E+00   0.541077E+06   0.154839E+03
   644   0.189719E+04   0.323311E+02  -0.113755E+01   0.539696E+06   0.155729E+03
   645   0.189107E+04   0.325864E+02  -0.254825E+01   0.538321E+06   0.156616E+03
   646   0.188511E+04   0.328379E+02  -0.397991E+01   0.536951E+06   0.157500E+03
   647   0.187930E+04   0.330857E+02  -0.543199E+01   0.535586E+06   0.158382E+03
   648   0.187365E+04   0.333295E+02  -0.690394E+01   0.534227E+06   0.159260E+03
   649   0.186816E+04   0.335693E+02  -0.839522E+01   0.532872E+06   0.160135E+03
   650   0.186285E+04   0.338049E+02  -0.990527E+01   0.531523E+06   0.161006E+03
   651   0.185770E+04   0.340362E+02  -0.114335E+02   0.530179E+06   0.161873E+03
   652   0.185272E+04   0.342632E+02  -0.129795E+02   0.528840E+06   0.162737E+03
   653   0.184792E+04   0.344857E+02  -0.145426E+02   0.527506E+06   0.163596E+03
   654   0.184330E+04   0.347035E+02  -0.161222E+02   0.526178E+06   0.164451E+03
   655   0.183887E+04   0.349167E+02  -0.177179E+02   0.524854E+06   0.165302E+03
   656   0.183461E+04   0.351250E+02  -0.193291E+02   0.523535E+06   0.166148E+03
   657   0.183055E+04   0.353284E+02  -0.209552E+02   0.522222E+06   0.166989E+03
   658   0.182668E+04   0.355267E+02  -0.225957E+02   0.520913E+06   0.167825E+03
   659   0.182300E+04   0.357199E+02  -0.242500E+02   0.519609E+06   0.168656E+03
   660   0.181952E+04   0.359078E+02  -0.259176E+02   0.518310E+06   0.169482E+03
   661   0.181625E+04   0.360903E+02  -0.275980E+02   0.517016E+06   0.170302E+03
   662   0.181318E+04   0.362673E+02  -0.292905E+02   0.515727E+06   0.171116E+03
   663   0.181031E+04   0.364387E+02  -0.309947E+02   0.514443E+06   0.171924E+03
   664   0.180765E+04   0.366045E+02  -0.327097E+02   0.513163E+06   0.172727E+03
   665   0.180520E+04   0.367646E+02  -0.344348E+02   0.511889E+06   0.173523E+03
   666   0.180296E+04   0.369191E+02  -0.361692E+02   0.510619E+06   0.174313E+03
   667   0.180091E+04   0.370678E+02  -0.379121E+02   0.509354E+06   0.175097E+03
   668   0.179908E+04   0.372109E+02  -0.396627E+02   0.508093E+06   0.175875E+03
   669   0.179744E+04   0.373482E+02  -0.414203E+02   0.506837E+06   0.176647E+03
   670   0.179601E+04   0.374798E+02  -0.431840E+02   0.505586E+06   0.177413E+03
   671   0.179477E+04   0.376056E+02  -0.449531E+02   0.504340E+06   0.178172E+03
   672   0.179374E+04   0.377256E+02  -0.467269E+02   0.503098E+06   0.178925E+03
   673   0.179291E+04   0.378398E+02  -0.485044E+02   0.501861E+06   0.179672E+03
   674   0.179227E+04   0.379482E+02  -0.502850E+02   0.500628E+06   0.180412E+03
   675   0.179184E+04   0.380507E+02  -0.520679E+02   0.499401E+06   0.181146E+03
   676   0.179160E+04   0.381473E+02  -0.538522E+02   0.498177E+06   0.181873E+03
   677   0.179155E+04   0.382381E+02  -0.556373E+02   0.496958E+06   0.182593E+03
   678   0.179171E+04   0.383230E+02  -0.574222E+02   0.495744E+06   0.183307E+03
   679   0.179205E+04   0.384019E+02  -0.592063E+02   0.494534E+06   0.184014E+03
   680   0.179259E+04   0.384749E+02  -0.609887E+02   0.493328E+06   0.184715E+03
   681   0.179332E+04   0.385419E+02  -0.627687E+02   0.492127E+06   0.185408E+03
   682   0.179425E+04   0.386029E+02  -0.645455E+02   0.490931E+06   0.186095E+03
   683   0.179536E+04   0.386580E+02  -0.663183E+02   0.489739E+06   0.186775E+03
   684   0.179666E+04   0.387070E+02  -0.680863E+02   0.488551E+06   0.187448E+03
   685   0.179816E+04   0.387499E+02  -0.698487E+02   0.487367E+06   0.188114E+03
   686   0.179984E+04   0.387868E+02  -0.716048E+02   0.486188E+06   0.188773E+03
   687   0.180171E+04   0.388176E+02  -0.733538E+02   0.485013E+06   0.189426E+03
   688   0.180377E+04   0.388423E+02  -0.750949E+02   0.483843E+06   0.190070E+03
   689   0.180601E+04   0.388609E+02  -0.768272E+02   0.482677E+06   0.190708E+03
   690   0.180844E+04   0.388733E+02  -0.785502E+02   0.481515E+06   0.191339E+03
   691   0.181105E+04   0.388796E+02  -0.802628E+02   0.480357E+06   0.191962E+03
   692   0.181385E+04   0.388796E+02  -0.819645E+02   0.479203E+06   0.192578E+03
   693   0.181682E+04   0.388735E+02  -0.836543E+02   0.478054E+06   0.193187E+03
   694   0.181998E+04   0.388612E+02  -0.853315E+02   0.476909E+06   0.193788E+03
   695   0.182332E+04   0.388426E+02  -0.869953E+02   0.475768E+06   0.194381E+03
   696   0.182685E+04   0.388177E+02  -0.886450E+02   0.474631E+06   0.194968E+03
   697   0.183055E+04   0.387866E+02  -0.902797E+02   0.473498E+06   0.195546E+03
   698   0.183442E+04   0.387492E+02  -0.918988E+02   0.472369E+06   0.196118E+03
   699   0.183848E+04   0.387054E+02  -0.935013E+02   0.471244E+06   0.196681E+03
   700   0.184271E+04   0.386553E+02  -0.950865E+02   0.470123E+06   0.197237E+03
   701   0.184712E+04   0.385989E+02  -0.966536E+02   0.469007E+06   0.197785E+03
   702   0.185170E+04   0.385360E+02  -0.982019E+02   0.467894E+06   0.198325E+03
   703   0.185646E+04   0.384668E+02  -0.997306E+02   0.466785E+06   0.198857E+03
   704   0.186139E+04   0.383911E+02  -0.101239E+03   0.465680E+06   0.199382E+03
   705   0.186649E+04   0.383091E+02  -0.102726E+03   0.464579E+06   0.199899E+03
   706   0.187176E+04   0.382206E+02  -0.104191E+03   0.463482E+06   0.200407E+03
   707   0.187720E+04   0.381259E+02  -0.105635E+03   0.462389E+06   0.200908E+03
   708   0.188280E+04   0.380251E+02  -0.107056E+03   0.461300E+06   0.201400E+03
   709   0.188855E+04   0.379182E+02  -0.108454E+03   0.460214E+06   0.201884E+03
   710   0.189445E+04   0.378053E+02  -0.109828E+03   0.459133E+06   0.202359E+03
   711   0.190051E+04   0.376865E+02  -0.111179E+03   0.458055E+06   0.202826E+03
   712   0.190671E+04   0.375619E+02  -0.112505E+03   0.456981E+06   0.203285E+03
   713   0.191305E+04   0.374316E+02  -0.113807E+03   0.455911E+06   0.203734E+03
   714   0.191952E+04   0.372957E+02  -0.115083E+03   0.454844E+06   0.204175E+03
   715   0.192613E+04   0.371543E+02  -0.116334E+03   0.453782E+06   0.204607E+03
   716   0.193287E+04   0.370074E+02  -0.117559E+03   0.452723E+06   0.205030E+03
   717   0.193974E+04   0.368552E+02  -0.118757E+03   0.451667E+06   0.205444E+03
   718   0.194672E+04   0.366977E+02  -0.119928E+03   0.450616E+06   0.205849E+03
   719   0.195383E+04   0.365351E+02  -0.121072E+03   0.449568E+06   0.206244E+03
   720   0.196104E+04   0.363674E+02  -0.122189E+03   0.448524E+06   0.206631E+03
   721   0.196837E+04   0.361948E+02  -0.123276E+03   0.447483E+06   0.207007E+03
   722   0.197580E+04   0.360173E+02  -0.124336E+03   0.446446E+06   0.207374E+03
   723   0.198333E+04   0.358349E+02  -0.125366E+03   0.445413E+06   0.207732E+03
   724   0.199096E+04   0.356479E+02  -0.126366E+03   0.444383E+06   0.208080E+03
   725   0.199868E+04   0.354563E+02  -0.127337E+03   0.443357E+06   0.208417E+03
   726   0.200650E+04   0.352601E+02  -0.128277E+03   0.442334E+06   0.208745E+03
   727   0.201439E+04   0.350596E+02  -0.129186E+03   0.441315E+06   0.209063E+03
   728   0.202237E+04   0.348547E+02  -0.130063E+03   0.440299E+06   0.209371E+03
   729   0.203043E+04   0.346455E+02  -0.130909E+03   0.439287E+06   0.209669E+03
   730   0.203856E+04   0.344322E+02  -0.131723E+03   0.438278E+06   0.209956E+03
   731   0.204677E+04   0.342149E+02  -0.132504E+03   0.437273E+06   0.210233E+03
   732   0.205503E+04   0.339936E+02  -0.133252E+03   0.436271E+06   0.210499E+03
   733   0.206336E+04   0.337684E+02  -0.133966E+03   0.435273E+06   0.210755E+03
   734   0.207175E+04   0.335394E+02  -0.134646E+03   0.434278E+06   0.211000E+03
   735   0.208019E+04   0.333067E+02  -0.135292E+03   0.433286E+06   0.211234E+03
   736   0.208868E+04   0.330705E+02  -0.135903E+03   0.432298E+06   0.211457E+03
   737   0.209722E+04   0.328307E+02  -0.136479E+03   0.431313E+06   0.211669E+03
   738   0.210580E+04   0.325875E+02  -0.137019E+03   0.430332E+06   0.211871E+03
   739   0.211442E+04   0.323410E+02  -0.137523E+03   0.429354E+06   0.212061E+03
   740   0.212307E+04   0.320913E+02  -0.137990E+03   0.428379E+06   0.212239E+03
   741   0.213176E+04   0.318384E+02  -0.138420E+03   0.427407E+06   0.212407E+03
   742   0.214047E+04   0.315824E+02  -0.138812E+03   0.426439E+06   0.212563E+03
   743   0.214920E+04   0.313236E+02  -0.139166E+03   0.425474E+06   0.212707E+03
   744   0.215795E+04   0.310618E+02  -0.139483E+03   0.424512E+06   0.212840E+03
   745   0.216672E+04   0.307973E+02  -0.139760E+03   0.423553E+06   0.212961E+03
   746   0.217549E+04   0.305300E+02  -0.139998E+03   0.422598E+06   0.213070E+03
   747   0.218428E+04   0.302602E+02  -0.140196E+03   0.421646E+06   0.213167E+03
   748   0.219306E+04   0.299880E+02  -0.140355E+03   0.420697E+06   0.213252E+03
   749   0.220185E+04   0.297134E+02  -0.140474E+03   0.419751E+06   0.213326E+03
   750   0.221063E+04   0.294367E+02  -0.140554E+03   0.418808E+06   0.213388E+03
   751   0.221940E+04   0.291579E+02  -0.140596E+03   0.417868E+06   0.213438E+03
   752   0.222815E+04   0.288772E+02  -0.140598E+03   0.416932E+06   0.213477E+03
   753   0.223689E+04   0.285947E+02  -0.140562E+03   0.415998E+06   0.213504E+03
   754   0.224561E+04   0.283106E+02  -0.140488E+03   0.415068E+06   0.213521E+03
   755   0.225430E+04   0.280250E+02  -0.140376E+03   0.414140E+06   0.213526E+03
   756   0.226297E+04   0.277381E+02  -0.140226E+03   0.413216E+06   0.213520E+03
   757   0.227159E+04   0.274499E+02  -0.140038E+03   0.412295E+06   0.213503E+03
   758   0.228019E+04   0.271607E+02  -0.139813E+03   0.411377E+06   0.213475E+03
   759   0.228874E+04   0.268705E+02  -0.139550E+03   0.410461E+06   0.213436E+03
   760   0.229724E+04   0.265795E+02  -0.139250E+03   0.409549E+06   0.213387E+03
   761   0.230570E+04   0.262879E+02  -0.138914E+03   0.408640E+06   0.213327E+03
   762   0.231410E+04   0.259957E+02  -0.138541E+03   0.407734E+06   0.213256E+03
   763   0.232244E+04   0.257031E+02  -0.138131E+03   0.406831E+06   0.213175E+03
   764   0.233073E+04   0.254103E+02  -0.137685E+03   0.405930E+06   0.213084E+03
   765   0.233894E+04   0.251173E+02  -0.137203E+03   0.405033E+06   0.212983E+03
   766   0.234709E+04   0.248244E+02  -0.136685E+03   0.404138E+06   0.212871E+03
   767   0.235516E+04   0.245316E+02  -0.136132E+03   0.403247E+06   0.212749E+03
   768   0.236316E+04   0.242392E+02  -0.135543E+03   0.402358E+06   0.212618E+03
   769   0.237107E+04   0.239471E+02  -0.134919E+03   0.401472E+06   0.212477E+03
   770   0.237890E+04   0.236557E+02  -0.134260E+03   0.400589E+06   0.212326E+03
   771   0.238664E+04   0.233649E+02  -0.133566E+03   0.399709E+06   0.212165E+03
   772   0.239428E+04   0.230750E+02  -0.132838E+03   0.398832E+06   0.211995E+03
   773   0.240183E+04   0.227860E+02  -0.132075E+03   0.397957E+06   0.211815E+03
   774   0.240928E+04   0.224982E+02  -0.131278E+03   0.397085E+06   0.211626E+03
   775   0.241661E+04   0.222116E+02  -0.130447E+03   0.396216E+06   0.211427E+03
   776   0.242384E+04   0.219265E+02  -0.129582E+03   0.395350E+06   0.211220E+03
   777   0.243096E+04   0.216428E+02  -0.128684E+03   0.394487E+06   0.211003E+03
   778   0.243796E+04   0.213608E+02  -0.127752E+03   0.393626E+06   0.210778E+03
   779   0.244483E+04   0.210807E+02  -0.126787E+03   0.392768E+06   0.210544E+03
   780   0.245158E+04   0.208024E+02  -0.125789E+03   0.391913E+06   0.210300E+03
   781   0.245820E+04   0.205263E+02  -0.124759E+03   0.391061E+06   0.210049E+03
   782   0.246468E+04   0.202524E+02  -0.123696E+03   0.390211E+06   0.209788E+03
   783   0.247103E+04   0.199808E+02  -0.122600E+03   0.389364E+06   0.209519E+03
   784   0.247723E+04   0.197117E+02  -0.121473E+03   0.388519E+06   0.209242E+03
   785   0.248329E+04   0.194453E+02  -0.120313E+03   0.387677E+06   0.208956E+03
   786   0.248920E+04   0.191816E+02  -0.119122E+03   0.386838E+06   0.208663E+03
   787   0.249496E+04   0.189209E+02  -0.117899E+03   0.386002E+06   0.208361E+03
   788   0.250055E+04   0.186631E+02  -0.116645E+03   0.385168E+06   0.208051E+03
   789   0.250599E+04   0.184086E+02  -0.115360E+03   0.384336E+06   0.207733E+03
   790   0.251126E+04   0.181573E+02  -0.114044E+03   0.383507E+06   0.207407E+03
   791   0.251636E+04   0.179094E+02  -0.112699E+03   0.382681E+06   0.207074E+03
   792   0.252130E+04   0.176648E+02  -0.111325E+03   0.381858E+06   0.206732E+03
   793   0.252607E+04   0.174239E+02  -0.109922E+03   0.381036E+06   0.206383E+03
   794   0.253067E+04   0.171865E+02  -0.108492E+03   0.380218E+06   0.206026E+03
   795   0.253511E+04   0.169528E+02  -0.107034E+03   0.379402E+06   0.205661E+03
   796   0.253936E+04   0.167228E+02  -0.105551E+03   0.378588E+06   0.205289E+03
   797   0.254345E+04   0.164967E+02  -0.104042E+03   0.377777E+06   0.204908E+03
   798   0.254736E+04   0.162746E+02  -0.102508E+03   0.376969E+06   0.204520E+03
   799   0.255110E+04   0.160565E+02  -0.100950E+03   0.376163E+06   0.204125E+03
   800   0.255465E+04   0.158425E+02  -0.993681E+02   0.375359E+06   0.203721E+03
   801   0.255803E+04   0.156326E+02  -0.977637E+02   0.374558E+06   0.203310E+03
   802   0.256123E+04   0.154271E+02  -0.961371E+02   0.373759E+06   0.202892E+03
   803   0.256424E+04   0.152259E+02  -0.944892E+02   0.372963E+06   0.202466E+03
   804   0.256707E+04   0.150291E+02  -0.928205E+02   0.372169E+06   0.202032E+03
   805   0.256972E+04   0.148369E+02  -0.911318E+02   0.371378E+06   0.201590E+03
   806   0.257218E+04   0.146493E+02  -0.894238E+02   0.370589E+06   0.201142E+03
   807   0.257445E+04   0.144664E+02  -0.876971E+02   0.369802E+06   0.200685E+03
   808   0.257654E+04   0.142882E+02  -0.859524E+02   0.369018E+06   0.200221E+03
   809   0.257843E+04   0.141149E+02  -0.841905E+02   0.368236E+06   0.199750E+03
   810   0.258014E+04   0.139466E+02  -0.824120E+02   0.367457E+06   0.199271E+03
   811   0.258164E+04   0.137833E+02  -0.806177E+02   0.366680E+06   0.198785E+03
   812   0.258296E+04   0.136251E+02  -0.788081E+02   0.365905E+06   0.198291E+03
   813   0.258408E+04   0.134721E+02  -0.769841E+02   0.365132E+06   0.197790E+03
   814   0.258500E+04   0.133244E+02  -0.751463E+02   0.364362E+06   0.197282E+03
   815   0.258572E+04   0.131820E+02  -0.732953E+02   0.363595E+06   0.196766E+03
   816   0.258624E+04   0.130451E+02  -0.714320E+02   0.362829E+06   0.196243E+03
   817   0.258656E+04   0.129138E+02  -0.695569E+02   0.362066E+06   0.195713E+03
   818   0.258668E+04   0.127880E+02  -0.676708E+02   0.361305E+06   0.195176E+03
   819   0.258660E+04   0.126680E+02  -0.657743E+02   0.360546E+06   0.194631E+03
   820   0.258630E+04   0.125537E+02  -0.638682E+02   0.359790E+06   0.194079E+03
   821   0.258580E+04   0.124454E+02  -0.619531E+02   0.359036E+06   0.193520E+03
   822   0.258509E+04   0.123429E+02  -0.600298E+02   0.358284E+06   0.192953E+03
   823   0.258418E+04   0.122465E+02  -0.580989E+02   0.357534E+06   0.192380E+03
   824   0.258305E+04   0.121563E+02  -0.561612E+02   0.356787E+06   0.191799E+03
   825   0.258170E+04   0.120722E+02  -0.542172E+02   0.356041E+06   0.191212E+03
   826   0.258015E+04   0.119945E+02  -0.522678E+02   0.355298E+06   0.190617E+03
   827   0.257837E+04   0.119231E+02  -0.503135E+02   0.354557E+06   0.190015E+03
   828   0.257638E+04   0.118581E+02  -0.483551E+02   0.353819E+06   0.189406E+03
   829   0.257417E+04   0.117998E+02  -0.463934E+02   0.353082E+06   0.188790E+03
   830   0.257175E+04   0.117480E+02  -0.444289E+02   0.352348E+06   0.188167E+03
   831   0.256910E+04   0.117029E+02  -0.424623E+02   0.351616E+06   0.187537E+03
   832   0.256623E+04   0.116645E+02  -0.404944E+02   0.350885E+06   0.186900E+03
   833   0.256314E+04   0.116328E+02  -0.385259E+02   0.350157E+06   0.186257E+03
   834   0.255984E+04   0.116077E+02  -0.365574E+02   0.349431E+06   0.185607E+03
   835   0.255633E+04   0.115892E+02  -0.345895E+02   0.348708E+06   0.184950E+03
   836   0.255260E+04   0.115772E+02  -0.326231E+02   0.347986E+06   0.184287E+03
   837   0.254867E+04   0.115718E+02  -0.306587E+02   0.347266E+06   0.183617E+03
   838   0.254452E+04   0.115728E+02  -0.286971E+02   0.346549E+06   0.182942E+03
   839   0.254017E+04   0.115804E+02  -0.267390E+02   0.345833E+06   0.182260E+03
   840   0.253562E+04   0.115943E+02  -0.247849E+02   0.345120E+06   0.181572E+03
   841   0.253087E+04   0.116147E+02  -0.228357E+02   0.344409E+06   0.180879E+03
   842   0.252592E+04   0.116414E+02  -0.208919E+02   0.343699E+06   0.180179E+03
   843   0.252077E+04   0.116745E+02  -0.189544E+02   0.342992E+06   0.179474E+03
   844   0.251542E+04   0.117139E+02  -0.170237E+02   0.342287E+06   0.178764E+03
   845   0.250988E+04   0.117596E+02  -0.151005E+02   0.341584E+06   0.178048E+03
   846   0.250415E+04   0.118115E+02  -0.131856E+02   0.340883E+06   0.177327E+03
   847   0.249823E+04   0.118697E+02  -0.112796E+02   0.340183E+06   0.176600E+03
   848   0.249212E+04   0.119340E+02  -0.938321E+01   0.339486E+06   0.175869E+03
   849   0.248583E+04   0.120046E+02  -0.749709E+01   0.338791E+06   0.175132E+03
   850   0.247935E+04   0.120812E+02  -0.562194E+01   0.338098E+06   0.174391E+03
   851   0.247269E+04   0.121639E+02  -0.375843E+01   0.337407E+06   0.173645E+03
   852   0.246585E+04   0.122527E+02  -0.190727E+01   0.336717E+06   0.172894E+03
   853   0.245883E+04   0.123476E+02  -0.691231E-01   0.336030E+06   0.172139E+03
   854   0.245164E+04   0.124484E+02   0.175532E+01   0.335345E+06   0.171379E+03
   855   0.244427E+04   0.125553E+02   0.356537E+01   0.334661E+06   0.170615E+03
   856   0.243673E+04   0.126680E+02   0.536035E+01   0.333980E+06   0.169847E+03
   857   0.242902E+04   0.127867E+02   0.713957E+01   0.333300E+06   0.169075E+03
   858   0.242115E+04   0.129113E+02   0.890235E+01   0.332623E+06   0.168298E+03
   859   0.241310E+04   0.130417E+02   0.106480E+02   0.331947E+06   0.167518E+03
   860   0.240490E+04   0.131780E+02   0.123759E+02   0.331273E+06   0.166734E+03
   861   0.239653E+04   0.133200E+02   0.140852E+02   0.330601E+06   0.165947E+03
   862   0.238800E+04   0.134678E+02   0.157754E+02   0.329931E+06   0.165156E+03
   863   0.237931E+04   0.136214E+02   0.174457E+02   0.329263E+06   0.164361E+03
   864   0.237047E+04   0.137806E+02   0.190954E+02   0.328597E+06   0.163563E+03
   865   0.236147E+04   0.139455E+02   0.207240E+02   0.327933E+06   0.162762E+03
   866   0.235232E+04   0.141160E+02   0.223306E+02   0.327270E+06   0.161958E+03
   867   0.234302E+04   0.142922E+02   0.239146E+02   0.326609E+06   0.161151E+03
   868   0.233357E+04   0.144739E+02   0.254753E+02   0.325950E+06   0.160341E+03
   869   0.232398E+04   0.146612E+02   0.270121E+02   0.325293E+06   0.159529E+03
   870   0.231424E+04   0.148540E+02   0.285242E+02   0.324638E+06   0.158713E+03
   871   0.230436E+04   0.150523E+02   0.300110E+02   0.323985E+06   0.157895E+03
   872   0.229434E+04   0.152560E+02   0.314718E+02   0.323333E+06   0.157075E+03
   873   0.228418E+04   0.154652E+02   0.329059E+02   0.322683E+06   0.156252E+03
   874   0.227389E+04   0.156796E+02   0.343131E+02   0.322035E+06   0.155428E+03
   875   0.226347E+04   0.158993E+02   0.356931E+02   0.321389E+06   0.154600E+03
   876   0.225292E+04   0.161240E+02   0.370457E+02   0.320745E+06   0.153771E+03
   877   0.224224E+04   0.163536E+02   0.383707E+02   0.320102E+06   0.152939E+03
   878   0.223145E+04   0.165881E+02   0.396678E+02   0.319461E+06   0.152105E+03
   879   0.222054E+04   0.168272E+02   0.409368E+02   0.318822E+06   0.151268E+03
   880   0.220951E+04   0.170709E+02   0.421774E+02   0.318184E+06   0.150429E+03
   881   0.219838E+04   0.173191E+02   0.433895E+02   0.317549E+06   0.149588E+03
   882   0.218714E+04   0.175716E+02   0.445728E+02   0.316915E+06   0.148745E+03
   883   0.217580E+04   0.178284E+02   0.457270E+02   0.316282E+06   0.147899E+03
   884   0.216436E+04   0.180892E+02   0.468520E+02   0.315652E+06   0.147051E+03
   885   0.215283E+04   0.183540E+02   0.479475E+02   0.315023E+06   0.146201E+03
   886   0.214121E+04   0.186227E+02   0.490132E+02   0.314396E+06   0.145348E+03
   887   0.212950E+04   0.188950E+02   0.500489E+02   0.313771E+06   0.144493E+03
   888   0.211771E+04   0.191710E+02   0.510545E+02   0.313147E+06   0.143636E+03
   889   0.210583E+04   0.194505E+02   0.520296E+02   0.312525E+06   0.142777E+03
   890   0.209388E+04   0.197333E+02   0.529740E+02   0.311905E+06   0.141915E+03
   891   0.208186E+04   0.200194E+02   0.538876E+02   0.311286E+06   0.141051E+03
   892   0.206977E+04   0.203086E+02   0.547699E+02   0.310669E+06   0.140184E+03
   893   0.205762E+04   0.206008E+02   0.556210E+02   0.310054E+06   0.139316E+03
   894   0.204540E+04   0.208959E+02   0.564404E+02   0.309441E+06   0.138445E+03
   895   0.203313E+04   0.211938E+02   0.572279E+02   0.308829E+06   0.137571E+03
   896   0.202080E+04   0.214943E+02   0.579834E+02   0.308218E+06   0.136696E+03
   897   0.200842E+04   0.217973E+02   0.587066E+02   0.307610E+06   0.135818E+03
   898   0.199600E+04   0.221027E+02   0.593973E+02   0.307003E+06   0.134938E+03
   899   0.198353E+04   0.224103E+02   0.600552E+02   0.306398E+06   0.134055E+03
   900   0.197102E+04   0.227202E+02   0.606800E+02   0.305794E+06   0.133170E+03
   901   0.195848E+04   0.230320E+02   0.612717E+02   0.305192E+06   0.132283E+03
   902   0.194590E+04   0.233458E+02   0.618298E+02   0.304591E+06   0.131394E+03
   903   0.193330E+04   0.236614E+02   0.623543E+02   0.303992E+06   0.130502E+03
   904   0.192067E+04   0.239786E+02   0.628448E+02   0.303395E+06   0.129609E+03
   905   0.190802E+04   0.242974E+02   0.633011E+02   0.302799E+06   0.128712E+03
   906   0.189536E+04   0.246176E+02   0.637230E+02   0.302205E+06   0.127814E+03
   907   0.188268E+04   0.249391E+02   0.641103E+02   0.301613E+06   0.126913E+03
   908   0.186999E+04   0.252618E+02   0.644627E+02   0.301022E+06   0.126010E+03
   909   0.185729E+04   0.255856E+02   0.647800E+02   0.300433E+06   0.125105E+03
   910   0.184459E+04   0.259103E+02   0.650620E+02   0.299845E+06   0.124197E+03
   911   0.183189E+04   0.262358E+02   0.653084E+02   0.299259E+06   0.123287E+03
