#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   533   0.262074E+04  -0.234110E+02   0.532050E-05  -0.234110E+02   0.665159E+01   0.342294E-06   0.532050E-05   0.342294E-06   0.157384E-07
   534   0.262200E+04  -0.220828E+02   0.530945E-05  -0.220828E+02   0.667852E+01   0.325088E-06   0.530945E-05   0.325088E-06   0.156922E-07
   535   0.262300E+04  -0.207550E+02   0.529969E-05  -0.207550E+02   0.671097E+01   0.307925E-06   0.529969E-05   0.307925E-06   0.156461E-07
   536   0.262376E+04  -0.194285E+02   0.529119E-05  -0.194285E+02   0.674900E+01   0.290808E-06   0.529119E-05   0.290808E-06   0.156003E-07
   537   0.262425E+04  -0.181040E+02   0.528393E-05  -0.181040E+02   0.679267E+01   0.273740E-06   0.528393E-05   0.273740E-06   0.155546E-07
   538   0.262450E+04  -0.167821E+02   0.527789E-05  -0.167821E+02   0.684194E+01   0.256724E-06   0.527789E-05   0.256724E-06   0.155091E-07
   539   0.262449E+04  -0.154636E+02   0.527306E-05  -0.154636E+02   0.689677E+01   0.239759E-06   0.527306E-05   0.239759E-06   0.154638E-07
   540   0.262424E+04  -0.141491E+02   0.526943E-05  -0.141491E+02   0.695715E+01   0.222848E-06   0.526943E-05   0.222848E-06   0.154187E-07
   541   0.262374E+04  -0.128393E+02   0.526700E-05  -0.128393E+02   0.702301E+01   0.205990E-06   0.526700E-05   0.205990E-06   0.153738E-07
   542   0.262300E+04  -0.115349E+02   0.526574E-05  -0.115349E+02   0.709434E+01   0.189187E-06   0.526574E-05   0.189187E-06   0.153290E-07
   543   0.262202E+04  -0.102366E+02   0.526565E-05  -0.102366E+02   0.717108E+01   0.172439E-06   0.526565E-05   0.172439E-06   0.152845E-07
   544   0.262081E+04  -0.894493E+01   0.526672E-05  -0.894493E+01   0.725320E+01   0.155749E-06   0.526672E-05   0.155749E-06   0.152401E-07
   545   0.261936E+04  -0.766072E+01   0.526894E-05  -0.766072E+01   0.734067E+01   0.139116E-06   0.526894E-05   0.139116E-06   0.151959E-07
   546   0.261768E+04  -0.638460E+01   0.527229E-05  -0.638460E+01   0.743345E+01   0.122541E-06   0.527229E-05   0.122541E-06   0.151519E-07
   547   0.261578E+04  -0.511726E+01   0.527677E-05  -0.511726E+01   0.753150E+01   0.106026E-06   0.527677E-05   0.106026E-06   0.151081E-07
   548   0.261365E+04  -0.385937E+01   0.528236E-05  -0.385937E+01   0.763477E+01   0.895711E-07   0.528236E-05   0.895711E-07   0.150644E-07
   549   0.261130E+04  -0.261161E+01   0.528906E-05  -0.261161E+01   0.774324E+01   0.731775E-07   0.528906E-05   0.731775E-07   0.150209E-07
   550   0.260873E+04  -0.137467E+01   0.529685E-05  -0.137467E+01   0.785687E+01   0.568462E-07   0.529685E-05   0.568462E-07   0.149776E-07
   551   0.260594E+04  -0.149212E+00   0.530572E-05  -0.149212E+00   0.797562E+01   0.405780E-07   0.530572E-05   0.405780E-07   0.149345E-07
   552   0.260294E+04   0.106407E+01   0.531566E-05   0.106407E+01   0.809944E+01   0.243738E-07   0.531566E-05   0.243738E-07   0.148916E-07
   553   0.259974E+04   0.226451E+01   0.532666E-05   0.226451E+01   0.822831E+01   0.823471E-08   0.532666E-05   0.823471E-08   0.148488E-07
   554   0.259632E+04   0.345142E+01   0.533872E-05   0.345142E+01   0.836219E+01  -0.783848E-08   0.533872E-05  -0.783848E-08   0.148062E-07
   555   0.259270E+04   0.462413E+01   0.535181E-05   0.462413E+01   0.850103E+01  -0.238448E-07   0.535181E-05  -0.238448E-07   0.147638E-07
   556   0.258888E+04   0.578194E+01   0.536593E-05   0.578194E+01   0.864481E+01  -0.397833E-07   0.536593E-05  -0.397833E-07   0.147216E-07
   557   0.258486E+04   0.692420E+01   0.538107E-05   0.692420E+01   0.879347E+01  -0.556531E-07   0.538107E-05  -0.556531E-07   0.146795E-07
   558   0.258064E+04   0.805021E+01   0.539721E-05   0.805021E+01   0.894700E+01  -0.714533E-07   0.539721E-05  -0.714533E-07   0.146376E-07
   559   0.257623E+04   0.915930E+01   0.541435E-05   0.915930E+01   0.910534E+01  -0.871828E-07   0.541435E-05  -0.871828E-07   0.145959E-07
   560   0.257163E+04   0.102508E+02   0.543248E-05   0.102508E+02   0.926846E+01  -0.102841E-06   0.543248E-05  -0.102841E-06   0.145544E-07
   561   0.256684E+04   0.113240E+02   0.545158E-05   0.113240E+02   0.943632E+01  -0.118426E-06   0.545158E-05  -0.118426E-06   0.145130E-07
   562   0.256187E+04   0.123782E+02   0.547164E-05   0.123782E+02   0.960889E+01  -0.133939E-06   0.547164E-05  -0.133939E-06   0.144718E-07
   563   0.255671E+04   0.134128E+02   0.549266E-05   0.134128E+02   0.978613E+01  -0.149377E-06   0.549266E-05  -0.149377E-06   0.144307E-07
   564   0.255138E+04   0.144271E+02   0.551462E-05   0.144271E+02   0.996799E+01  -0.164739E-06   0.551462E-05  -0.164739E-06   0.143898E-07
   565   0.254587E+04   0.154204E+02   0.553750E-05   0.154204E+02   0.101544E+02  -0.180026E-06   0.553750E-05  -0.180026E-06   0.143491E-07
   566   0.254019E+04   0.163920E+02   0.556131E-05   0.163920E+02   0.103455E+02  -0.195235E-06   0.556131E-05  -0.195235E-06   0.143086E-07
   567   0.253434E+04   0.173413E+02   0.558603E-05   0.173413E+02   0.105410E+02  -0.210366E-06   0.558603E-05  -0.210366E-06   0.142682E-07
   568   0.252832E+04   0.182675E+02   0.561165E-05   0.182675E+02   0.107410E+02  -0.225419E-06   0.561165E-05  -0.225419E-06   0.142280E-07
   569   0.252213E+04   0.191700E+02   0.563816E-05   0.191700E+02   0.109454E+02  -0.240391E-06   0.563816E-05  -0.240391E-06   0.141879E-07
   570   0.251578E+04   0.200481E+02   0.566554E-05   0.200481E+02   0.111543E+02  -0.255283E-06   0.566554E-05  -0.255283E-06   0.141481E-07
   571   0.250928E+04   0.209012E+02   0.569379E-05   0.209012E+02   0.113675E+02  -0.270093E-06   0.569379E-05  -0.270093E-06   0.141083E-07
   572   0.250262E+04   0.217285E+02   0.572289E-05   0.217285E+02   0.115851E+02  -0.284820E-06   0.572289E-05  -0.284820E-06   0.140688E-07
   573   0.249580E+04   0.225293E+02   0.575284E-05   0.225293E+02   0.118069E+02  -0.299464E-06   0.575284E-05  -0.299464E-06   0.140294E-07
   574   0.248884E+04   0.233031E+02   0.578362E-05   0.233031E+02   0.120330E+02  -0.314023E-06   0.578362E-05  -0.314023E-06   0.139901E-07
   575   0.248173E+04   0.240491E+02   0.581523E-05   0.240491E+02   0.122633E+02  -0.328496E-06   0.581523E-05  -0.328496E-06   0.139510E-07
   576   0.247447E+04   0.247666E+02   0.584765E-05   0.247666E+02   0.124978E+02  -0.342884E-06   0.584765E-05  -0.342884E-06   0.139121E-07
   577   0.246707E+04   0.254549E+02   0.588087E-05   0.254549E+02   0.127364E+02  -0.357183E-06   0.588087E-05  -0.357183E-06   0.138733E-07
   578   0.245953E+04   0.261135E+02   0.591488E-05   0.261135E+02   0.129792E+02  -0.371395E-06   0.591488E-05  -0.371395E-06   0.138347E-07
   579   0.245186E+04   0.267416E+02   0.594967E-05   0.267416E+02   0.132259E+02  -0.385517E-06   0.594967E-05  -0.385517E-06   0.137963E-07
   580   0.244405E+04   0.273391E+02   0.598523E-05   0.273391E+02   0.134767E+02  -0.399550E-06   0.598523E-05  -0.399550E-06   0.137580E-07
   581   0.243612E+04   0.279059E+02   0.602153E-05   0.279059E+02   0.137312E+02  -0.413492E-06   0.602153E-05  -0.413492E-06   0.137198E-07
   582   0.242807E+04   0.284419E+02   0.605856E-05   0.284419E+02   0.139895E+02  -0.427343E-06   0.605856E-05  -0.427343E-06   0.136818E-07
   583   0.241990E+04   0.289470E+02   0.609631E-05   0.289470E+02   0.142514E+02  -0.441102E-06   0.609631E-05  -0.441102E-06   0.136440E-07
   584   0.241162E+04   0.294212E+02   0.613475E-05   0.294212E+02   0.145167E+02  -0.454768E-06   0.613475E-05  -0.454768E-06   0.136063E-07
   585   0.240324E+04   0.298642E+02   0.617388E-05   0.298642E+02   0.147854E+02  -0.468342E-06   0.617388E-05  -0.468342E-06   0.135688E-07
   586   0.239475E+04   0.302760E+02   0.621367E-05   0.302760E+02   0.150573E+02  -0.481821E-06   0.621367E-05  -0.481821E-06   0.135314E-07
   587   0.238617E+04   0.306565E+02   0.625411E-05   0.306565E+02   0.153324E+02  -0.495206E-06   0.625411E-05  -0.495206E-06   0.134941E-07
   588   0.237750E+04   0.310056E+02   0.629519E-05   0.310056E+02   0.156104E+02  -0.508495E-06   0.629519E-05  -0.508495E-06   0.134570E-07
   589   0.236874E+04   0.313232E+02   0.633688E-05   0.313232E+02   0.158913E+02  -0.521689E-06   0.633688E-05  -0.521689E-06   0.134201E-07
   590   0.235990E+04   0.316092E+02   0.637917E-05   0.316092E+02   0.161750E+02  -0.534786E-06   0.637917E-05  -0.534786E-06   0.133833E-07
   591   0.235099E+04   0.318635E+02   0.642205E-05   0.318635E+02   0.164614E+02  -0.547786E-06   0.642205E-05  -0.547786E-06   0.133467E-07
   592   0.234200E+04   0.320860E+02   0.646549E-05   0.320860E+02   0.167502E+02  -0.560689E-06   0.646549E-05  -0.560689E-06   0.133102E-07
   593   0.233295E+04   0.322766E+02   0.650949E-05   0.322766E+02   0.170415E+02  -0.573492E-06   0.650949E-05  -0.573492E-06   0.132738E-07
   594   0.232383E+04   0.324352E+02   0.655402E-05   0.324352E+02   0.173351E+02  -0.586197E-06   0.655402E-05  -0.586197E-06   0.132376E-07
   595   0.231466E+04   0.325617E+02   0.659906E-05   0.325617E+02   0.176308E+02  -0.598801E-06   0.659906E-05  -0.598801E-06   0.132016E-07
   596   0.230544E+04   0.326561E+02   0.664461E-05   0.326561E+02   0.179286E+02  -0.611306E-06   0.664461E-05  -0.611306E-06   0.131657E-07
   597   0.229618E+04   0.327181E+02   0.669065E-05   0.327181E+02   0.182283E+02  -0.623708E-06   0.669065E-05  -0.623708E-06   0.131299E-07
   598   0.228687E+04   0.327477E+02   0.673716E-05   0.327477E+02   0.185298E+02  -0.636009E-06   0.673716E-05  -0.636009E-06   0.130943E-07
   599   0.227753E+04   0.327448E+02   0.678412E-05   0.327448E+02   0.188331E+02  -0.648208E-06   0.678412E-05  -0.648208E-06   0.130588E-07
   600   0.226816E+04   0.327094E+02   0.683151E-05   0.327094E+02   0.191379E+02  -0.660303E-06   0.683151E-05  -0.660303E-06   0.130235E-07
   601   0.225876E+04   0.326412E+02   0.687933E-05   0.326412E+02   0.194442E+02  -0.672295E-06   0.687933E-05  -0.672295E-06   0.129883E-07
   602   0.224934E+04   0.325403E+02   0.692755E-05   0.325403E+02   0.197518E+02  -0.684182E-06   0.692755E-05  -0.684182E-06   0.129532E-07
   603   0.223990E+04   0.324064E+02   0.697616E-05   0.324064E+02   0.200606E+02  -0.695963E-06   0.697616E-05  -0.695963E-06   0.129183E-07
   604   0.223046E+04   0.322396E+02   0.702514E-05   0.322396E+02   0.203706E+02  -0.707639E-06   0.702514E-05  -0.707639E-06   0.128835E-07
   605   0.222101E+04   0.320397E+02   0.707447E-05   0.320397E+02   0.206815E+02  -0.719209E-06   0.707447E-05  -0.719209E-06   0.128489E-07
   606   0.221156E+04   0.318065E+02   0.712415E-05   0.318065E+02   0.209933E+02  -0.730671E-06   0.712415E-05  -0.730671E-06   0.128144E-07
   607   0.220211E+04   0.315401E+02   0.717414E-05   0.315401E+02   0.213059E+02  -0.742025E-06   0.717414E-05  -0.742025E-06   0.127800E-07
   608   0.219267E+04   0.312403E+02   0.722445E-05   0.312403E+02   0.216191E+02  -0.753271E-06   0.722445E-05  -0.753271E-06   0.127458E-07
   609   0.218325E+04   0.309070E+02   0.727504E-05   0.309070E+02   0.219328E+02  -0.764408E-06   0.727504E-05  -0.764408E-06   0.127117E-07
   610   0.217384E+04   0.305401E+02   0.732591E-05   0.305401E+02   0.222469E+02  -0.775434E-06   0.732591E-05  -0.775434E-06   0.126777E-07
   611   0.216446E+04   0.301396E+02   0.737703E-05   0.301396E+02   0.225612E+02  -0.786351E-06   0.737703E-05  -0.786351E-06   0.126439E-07
   612   0.215511E+04   0.297052E+02   0.742839E-05   0.297052E+02   0.228758E+02  -0.797156E-06   0.742839E-05  -0.797156E-06   0.126102E-07
   613   0.214579E+04   0.292369E+02   0.747998E-05   0.292369E+02   0.231903E+02  -0.807849E-06   0.747998E-05  -0.807849E-06   0.125767E-07
   614   0.213652E+04   0.287347E+02   0.753178E-05   0.287347E+02   0.235048E+02  -0.818429E-06   0.753178E-05  -0.818429E-06   0.125432E-07
   615   0.212728E+04   0.281984E+02   0.758377E-05   0.281984E+02   0.238191E+02  -0.828897E-06   0.758377E-05  -0.828897E-06   0.125099E-07
   616   0.211810E+04   0.276278E+02   0.763593E-05   0.276278E+02   0.241331E+02  -0.839251E-06   0.763593E-05  -0.839251E-06   0.124768E-07
   617   0.210897E+04   0.270230E+02   0.768825E-05   0.270230E+02   0.244467E+02  -0.849490E-06   0.768825E-05  -0.849490E-06   0.124438E-07
   618   0.209990E+04   0.263839E+02   0.774072E-05   0.263839E+02   0.247597E+02  -0.859613E-06   0.774072E-05  -0.859613E-06   0.124109E-07
   619   0.209090E+04   0.257102E+02   0.779331E-05   0.257102E+02   0.250720E+02  -0.869622E-06   0.779331E-05  -0.869622E-06   0.123781E-07
   620   0.208196E+04   0.250019E+02   0.784601E-05   0.250019E+02   0.253836E+02  -0.879513E-06   0.784601E-05  -0.879513E-06   0.123454E-07
   621   0.207310E+04   0.242591E+02   0.789881E-05   0.242591E+02   0.256942E+02  -0.889287E-06   0.789881E-05  -0.889287E-06   0.123129E-07
   622   0.206432E+04   0.234821E+02   0.795169E-05   0.234821E+02   0.260038E+02  -0.898943E-06   0.795169E-05  -0.898943E-06   0.122805E-07
   623   0.205562E+04   0.226715E+02   0.800464E-05   0.226715E+02   0.263123E+02  -0.908480E-06   0.800464E-05  -0.908480E-06   0.122483E-07
   624   0.204700E+04   0.218279E+02   0.805766E-05   0.218279E+02   0.266196E+02  -0.917895E-06   0.805766E-05  -0.917895E-06   0.122161E-07
   625   0.203847E+04   0.209518E+02   0.811073E-05   0.209518E+02   0.269255E+02  -0.927189E-06   0.811073E-05  -0.927189E-06   0.121841E-07
   626   0.203003E+04   0.200438E+02   0.816384E-05   0.200438E+02   0.272299E+02  -0.936359E-06   0.816384E-05  -0.936359E-06   0.121523E-07
   627   0.202168E+04   0.191043E+02   0.821697E-05   0.191043E+02   0.275328E+02  -0.945406E-06   0.821697E-05  -0.945406E-06   0.121205E-07
   628   0.201343E+04   0.181341E+02   0.827013E-05   0.181341E+02   0.278339E+02  -0.954327E-06   0.827013E-05  -0.954327E-06   0.120889E-07
   629   0.200528E+04   0.171335E+02   0.832330E-05   0.171335E+02   0.281333E+02  -0.963121E-06   0.832330E-05  -0.963121E-06   0.120574E-07
   630   0.199724E+04   0.161032E+02   0.837647E-05   0.161032E+02   0.284307E+02  -0.971787E-06   0.837647E-05  -0.971787E-06   0.120260E-07
   631   0.198930E+04   0.150437E+02   0.842963E-05   0.150437E+02   0.287261E+02  -0.980325E-06   0.842963E-05  -0.980325E-06   0.119947E-07
   632   0.198147E+04   0.139555E+02   0.848277E-05   0.139555E+02   0.290194E+02  -0.988732E-06   0.848277E-05  -0.988732E-06   0.119636E-07
   633   0.197375E+04   0.128392E+02   0.853587E-05   0.128392E+02   0.293104E+02  -0.997008E-06   0.853587E-05  -0.997008E-06   0.119325E-07
   634   0.196615E+04   0.116954E+02   0.858894E-05   0.116954E+02   0.295991E+02  -0.100515E-05   0.858894E-05  -0.100515E-05   0.119016E-07
   635   0.195866E+04   0.105246E+02   0.864195E-05   0.105246E+02   0.298853E+02  -0.101316E-05   0.864195E-05  -0.101316E-05   0.118708E-07
   636   0.195130E+04   0.932727E+01   0.869489E-05   0.932727E+01   0.301689E+02  -0.102104E-05   0.869489E-05  -0.102104E-05   0.118402E-07
   637   0.194407E+04   0.810408E+01   0.874776E-05   0.810408E+01   0.304498E+02  -0.102877E-05   0.874776E-05  -0.102877E-05   0.118096E-07
   638   0.193696E+04   0.685553E+01   0.880055E-05   0.685553E+01   0.307279E+02  -0.103638E-05   0.880055E-05  -0.103638E-05   0.117792E-07
   639   0.192998E+04   0.558218E+01   0.885325E-05   0.558218E+01   0.310030E+02  -0.104384E-05   0.885325E-05  -0.104384E-05   0.117489E-07
   640   0.192314E+04   0.428456E+01   0.890583E-05   0.428456E+01   0.312752E+02  -0.105116E-05   0.890583E-05  -0.105116E-05   0.117187E-07
   641   0.191644E+04   0.296323E+01   0.895831E-05   0.296323E+01   0.315441E+02  -0.105834E-05   0.895831E-05  -0.105834E-05   0.116886E-07
   642   0.190988E+04   0.161873E+01   0.901065E-05   0.161873E+01   0.318099E+02  -0.106538E-05   0.901065E-05  -0.106538E-05   0.116587E-07
   643   0.190346E+04   0.251622E+00   0.906286E-05   0.251622E+00   0.320722E+02  -0.107228E-05   0.906286E-05  -0.107228E-05   0.116288E-07
   644   0.189719E+04  -0.113755E+01   0.911492E-05  -0.113755E+01   0.323311E+02  -0.107903E-05   0.911492E-05  -0.107903E-05   0.115991E-07
   645   0.189107E+04  -0.254825E+01   0.916683E-05  -0.254825E+01   0.325864E+02  -0.108564E-05   0.916683E-05  -0.108564E-05   0.115695E-07
   646   0.188511E+04  -0.397991E+01   0.921856E-05  -0.397991E+01   0.328379E+02  -0.109210E-05   0.921856E-05  -0.109210E-05   0.115400E-07
   647   0.187930E+04  -0.543199E+01   0.927012E-05  -0.543199E+01   0.330857E+02  -0.109841E-05   0.927012E-05  -0.109841E-05   0.115106E-07
   648   0.187365E+04  -0.690394E+01   0.932149E-05  -0.690394E+01   0.333295E+02  -0.110458E-05   0.932149E-05  -0.110458E-05   0.114813E-07
   649   0.186816E+04  -0.839522E+01   0.937266E-05  -0.839522E+01   0.335693E+02  -0.111059E-05   0.937266E-05  -0.111059E-05   0.114522E-07
   650   0.186285E+04  -0.990527E+01   0.942361E-05  -0.990527E+01   0.338049E+02  -0.111645E-05   0.942361E-05  -0.111645E-05   0.114231E-07
   651   0.185770E+04  -0.114335E+02   0.947435E-05  -0.114335E+02   0.340362E+02  -0.112216E-05   0.947435E-05  -0.112216E-05   0.113942E-07
   652   0.185272E+04  -0.129795E+02   0.952486E-05  -0.129795E+02   0.342632E+02  -0.112772E-05   0.952486E-05  -0.112772E-05   0.113654E-07
   653   0.184792E+04  -0.145426E+02   0.957512E-05  -0.145426E+02   0.344857E+02  -0.113312E-05   0.957512E-05  -0.113312E-05   0.113366E-07
   654   0.184330E+04  -0.161222E+02   0.962514E-05  -0.161222E+02   0.347035E+02  -0.113836E-05   0.962514E-05  -0.113836E-05   0.113080E-07
   655   0.183887E+04  -0.177179E+02   0.967489E-05  -0.177179E+02   0.349167E+02  -0.114345E-05   0.967489E-05  -0.114345E-05   0.112795E-07
   656   0.183461E+04  -0.193291E+02   0.972437E-05  -0.193291E+02   0.351250E+02  -0.114838E-05   0.972437E-05  -0.114838E-05   0.112511E-07
   657   0.183055E+04  -0.209552E+02   0.977356E-05  -0.209552E+02   0.353284E+02  -0.115315E-05   0.977356E-05  -0.115315E-05   0.112229E-07
   658   0.182668E+04  -0.225957E+02   0.982246E-05  -0.225957E+02   0.355267E+02  -0.115775E-05   0.982246E-05  -0.115775E-05   0.111947E-07
   659   0.182300E+04  -0.242500E+02   0.987106E-05  -0.242500E+02   0.357199E+02  -0.116220E-05   0.987106E-05  -0.116220E-05   0.111666E-07
   660   0.181952E+04  -0.259177E+02   0.991934E-05  -0.259177E+02   0.359078E+02  -0.116648E-05   0.991934E-05  -0.116648E-05   0.111387E-07
   661   0.181625E+04  -0.275980E+02   0.996730E-05  -0.275980E+02   0.360903E+02  -0.117060E-05   0.996730E-05  -0.117060E-05   0.111108E-07
   662   0.181318E+04  -0.292905E+02   0.100149E-04  -0.292905E+02   0.362673E+02  -0.117455E-05   0.100149E-04  -0.117455E-05   0.110830E-07
   663   0.181031E+04  -0.309947E+02   0.100622E-04  -0.309947E+02   0.364387E+02  -0.117834E-05   0.100622E-04  -0.117834E-05   0.110554E-07
   664   0.180765E+04  -0.327097E+02   0.101091E-04  -0.327097E+02   0.366045E+02  -0.118196E-05   0.101091E-04  -0.118196E-05   0.110278E-07
   665   0.180520E+04  -0.344348E+02   0.101557E-04  -0.344348E+02   0.367646E+02  -0.118541E-05   0.101557E-04  -0.118541E-05   0.110004E-07
   666   0.180296E+04  -0.361692E+02   0.102019E-04  -0.361692E+02   0.369191E+02  -0.118871E-05   0.102019E-04  -0.118871E-05   0.109731E-07
   667   0.180091E+04  -0.379121E+02   0.102478E-04  -0.379121E+02   0.370678E+02  -0.119184E-05   0.102478E-04  -0.119184E-05   0.109458E-07
   668   0.179908E+04  -0.396627E+02   0.102933E-04  -0.396627E+02   0.372109E+02  -0.119481E-05   0.102933E-04  -0.119481E-05   0.109187E-07
   669   0.179744E+04  -0.414203E+02   0.103384E-04  -0.414203E+02   0.373482E+02  -0.119762E-05   0.103384E-04  -0.119762E-05   0.108917E-07
   670   0.179601E+04  -0.431840E+02   0.103832E-04  -0.431840E+02   0.374798E+02  -0.120028E-05   0.103832E-04  -0.120028E-05   0.108647E-07
   671   0.179477E+04  -0.449531E+02   0.104276E-04  -0.449531E+02   0.376056E+02  -0.120278E-05   0.104276E-04  -0.120278E-05   0.108379E-07
   672   0.179374E+04  -0.467269E+02   0.104716E-04  -0.467269E+02   0.377256E+02  -0.120512E-05   0.104716E-04  -0.120512E-05   0.108112E-07
   673   0.179291E+04  -0.485044E+02   0.105153E-04  -0.485044E+02   0.378398E+02  -0.120731E-05   0.105153E-04  -0.120731E-05   0.107845E-07
   674   0.179227E+04  -0.502850E+02   0.105586E-04  -0.502850E+02   0.379482E+02  -0.120935E-05   0.105586E-04  -0.120935E-05   0.107580E-07
   675   0.179184E+04  -0.520679E+02   0.106015E-04  -0.520679E+02   0.380507E+02  -0.121123E-05   0.106015E-04  -0.121123E-05   0.107316E-07
   676   0.179160E+04  -0.538522E+02   0.106440E-04  -0.538522E+02   0.381473E+02  -0.121297E-05   0.106440E-04  -0.121297E-05   0.107052E-07
   677   0.179155E+04  -0.556373E+02   0.106861E-04  -0.556373E+02   0.382381E+02  -0.121456E-05   0.106861E-04  -0.121456E-05   0.106790E-07
   678   0.179171E+04  -0.574222E+02   0.107279E-04  -0.574222E+02   0.383230E+02  -0.121600E-05   0.107279E-04  -0.121600E-05   0.106528E-07
   679   0.179205E+04  -0.592063E+02   0.107692E-04  -0.592063E+02   0.384019E+02  -0.121729E-05   0.107692E-04  -0.121729E-05   0.106268E-07
   680   0.179259E+04  -0.609887E+02   0.108102E-04  -0.609887E+02   0.384749E+02  -0.121845E-05   0.108102E-04  -0.121845E-05   0.106008E-07
   681   0.179332E+04  -0.627687E+02   0.108507E-04  -0.627687E+02   0.385419E+02  -0.121945E-05   0.108507E-04  -0.121945E-05   0.105750E-07
   682   0.179425E+04  -0.645455E+02   0.108909E-04  -0.645455E+02   0.386029E+02  -0.122032E-05   0.108909E-04  -0.122032E-05   0.105492E-07
   683   0.179536E+04  -0.663183E+02   0.109307E-04  -0.663183E+02   0.386580E+02  -0.122104E-05   0.109307E-04  -0.122104E-05   0.105236E-07
   684   0.179666E+04  -0.680863E+02   0.109700E-04  -0.680863E+02   0.387070E+02  -0.122163E-05   0.109700E-04  -0.122163E-05   0.104980E-07
   685   0.179816E+04  -0.698487E+02   0.110090E-04  -0.698487E+02   0.387499E+02  -0.122208E-05   0.110090E-04  -0.122208E-05   0.104725E-07
   686   0.179984E+04  -0.716048E+02   0.110475E-04  -0.716048E+02   0.387868E+02  -0.122239E-05   0.110475E-04  -0.122239E-05   0.104471E-07
   687   0.180171E+04  -0.733538E+02   0.110856E-04  -0.733538E+02   0.388176E+02  -0.122256E-05   0.110856E-04  -0.122256E-05   0.104219E-07
   688   0.180377E+04  -0.750949E+02   0.111233E-04  -0.750949E+02   0.388423E+02  -0.122260E-05   0.111233E-04  -0.122260E-05   0.103967E-07
   689   0.180601E+04  -0.768272E+02   0.111606E-04  -0.768272E+02   0.388609E+02  -0.122251E-05   0.111606E-04  -0.122251E-05   0.103716E-07
   690   0.180844E+04  -0.785502E+02   0.111975E-04  -0.785502E+02   0.388733E+02  -0.122229E-05   0.111975E-04  -0.122229E-05   0.103465E-07
   691   0.181105E+04  -0.802628E+02   0.112339E-04  -0.802628E+02   0.388796E+02  -0.122194E-05   0.112339E-04  -0.122194E-05   0.103216E-07
   692   0.181385E+04  -0.819645E+02   0.112699E-04  -0.819645E+02   0.388796E+02  -0.122145E-05   0.112699E-04  -0.122145E-05   0.102968E-07
   693   0.181682E+04  -0.836543E+02   0.113055E-04  -0.836543E+02   0.388735E+02  -0.122084E-05   0.113055E-04  -0.122084E-05   0.102720E-07
   694   0.181998E+04  -0.853315E+02   0.113407E-04  -0.853315E+02   0.388612E+02  -0.122011E-05   0.113407E-04  -0.122011E-05   0.102474E-07
   695   0.182332E+04  -0.869953E+02   0.113754E-04  -0.869953E+02   0.388426E+02  -0.121925E-05   0.113754E-04  -0.121925E-05   0.102228E-07
   696   0.182685E+04  -0.886450E+02   0.114096E-04  -0.886450E+02   0.388177E+02  -0.121826E-05   0.114096E-04  -0.121826E-05   0.101984E-07
   697   0.183055E+04  -0.902797E+02   0.114435E-04  -0.902797E+02   0.387866E+02  -0.121716E-05   0.114435E-04  -0.121716E-05   0.101740E-07
   698   0.183442E+04  -0.918988E+02   0.114769E-04  -0.918988E+02   0.387492E+02  -0.121593E-05   0.114769E-04  -0.121593E-05   0.101497E-07
   699   0.183848E+04  -0.935013E+02   0.115098E-04  -0.935013E+02   0.387054E+02  -0.121458E-05   0.115098E-04  -0.121458E-05   0.101255E-07
   700   0.184271E+04  -0.950865E+02   0.115423E-04  -0.950865E+02   0.386553E+02  -0.121312E-05   0.115423E-04  -0.121312E-05   0.101014E-07
   701   0.184712E+04  -0.966536E+02   0.115743E-04  -0.966536E+02   0.385989E+02  -0.121154E-05   0.115743E-04  -0.121154E-05   0.100773E-07
   702   0.185170E+04  -0.982019E+02   0.116059E-04  -0.982019E+02   0.385360E+02  -0.120984E-05   0.116059E-04  -0.120984E-05   0.100534E-07
   703   0.185646E+04  -0.997306E+02   0.116370E-04  -0.997306E+02   0.384668E+02  -0.120803E-05   0.116370E-04  -0.120803E-05   0.100295E-07
   704   0.186139E+04  -0.101239E+03   0.116677E-04  -0.101239E+03   0.383911E+02  -0.120610E-05   0.116677E-04  -0.120610E-05   0.100057E-07
   705   0.186649E+04  -0.102726E+03   0.116979E-04  -0.102726E+03   0.383091E+02  -0.120406E-05   0.116979E-04  -0.120406E-05   0.998203E-08
   706   0.187176E+04  -0.104191E+03   0.117276E-04  -0.104191E+03   0.382206E+02  -0.120191E-05   0.117276E-04  -0.120191E-05   0.995842E-08
   707   0.187720E+04  -0.105635E+03   0.117569E-04  -0.105635E+03   0.381259E+02  -0.119965E-05   0.117569E-04  -0.119965E-05   0.993489E-08
   708   0.188280E+04  -0.107056E+03   0.117856E-04  -0.107056E+03   0.380251E+02  -0.119728E-05   0.117856E-04  -0.119728E-05   0.991145E-08
   709   0.188855E+04  -0.108454E+03   0.118139E-04  -0.108454E+03   0.379182E+02  -0.119480E-05   0.118139E-04  -0.119480E-05   0.988809E-08
   710   0.189445E+04  -0.109828E+03   0.118417E-04  -0.109828E+03   0.378053E+02  -0.119221E-05   0.118417E-04  -0.119221E-05   0.986481E-08
   711   0.190051E+04  -0.111179E+03   0.118690E-04  -0.111179E+03   0.376865E+02  -0.118950E-05   0.118690E-04  -0.118950E-05   0.984161E-08
