#    L    TT             EE             BB             TE             PP             TP             EP          
   411   0.171945E+04   0.215687E+02   0.000000E+00  -0.187290E+02   0.231399E-07   0.231718E-04   0.210053E-05
   412   0.171905E+04   0.215083E+02   0.000000E+00  -0.205066E+02   0.230618E-07   0.228734E-04   0.210539E-05
   413   0.171904E+04   0.214440E+02   0.000000E+00  -0.222661E+02   0.229840E-07   0.225772E-04   0.210898E-05
   414   0.171941E+04   0.213756E+02   0.000000E+00  -0.240068E+02   0.229066E-07   0.222833E-04   0.211134E-05
   415   0.172016E+04   0.213033E+02   0.000000E+00  -0.257284E+02   0.228296E-07   0.219917E-04   0.211252E-05
   416   0.172128E+04   0.212272E+02   0.000000E+00  -0.274303E+02   0.227529E-07   0.217024E-04   0.211254E-05
   417   0.172276E+04   0.211472E+02   0.000000E+00  -0.291120E+02   0.226765E-07   0.214154E-04   0.211144E-05
   418   0.172460E+04   0.210636E+02   0.000000E+00  -0.307730E+02   0.226005E-07   0.211307E-04   0.210926E-05
   419   0.172679E+04   0.209763E+02   0.000000E+00  -0.324129E+02   0.225248E-07   0.208483E-04   0.210603E-05
   420   0.172932E+04   0.208853E+02   0.000000E+00  -0.340312E+02   0.224495E-07   0.205683E-04   0.210180E-05
   421   0.173219E+04   0.207909E+02   0.000000E+00  -0.356272E+02   0.223745E-07   0.202906E-04   0.209659E-05
   422   0.173539E+04   0.206930E+02   0.000000E+00  -0.372007E+02   0.222999E-07   0.200154E-04   0.209044E-05
   423   0.173891E+04   0.205917E+02   0.000000E+00  -0.387510E+02   0.222256E-07   0.197425E-04   0.208340E-05
   424   0.174275E+04   0.204870E+02   0.000000E+00  -0.402777E+02   0.221516E-07   0.194720E-04   0.207549E-05
   425   0.174690E+04   0.203791E+02   0.000000E+00  -0.417802E+02   0.220780E-07   0.192040E-04   0.206675E-05
   426   0.175135E+04   0.202680E+02   0.000000E+00  -0.432582E+02   0.220047E-07   0.189383E-04   0.205722E-05
   427   0.175610E+04   0.201537E+02   0.000000E+00  -0.447110E+02   0.219317E-07   0.186752E-04   0.204694E-05
   428   0.176114E+04   0.200363E+02   0.000000E+00  -0.461383E+02   0.218591E-07   0.184144E-04   0.203594E-05
   429   0.176646E+04   0.199159E+02   0.000000E+00  -0.475394E+02   0.217867E-07   0.181562E-04   0.202425E-05
   430   0.177206E+04   0.197926E+02   0.000000E+00  -0.489140E+02   0.217147E-07   0.179005E-04   0.201192E-05
   431   0.177793E+04   0.196664E+02   0.000000E+00  -0.502615E+02   0.216431E-07   0.176472E-04   0.199898E-05
   432   0.178406E+04   0.195374E+02   0.000000E+00  -0.515814E+02   0.215717E-07   0.173965E-04   0.198547E-05
   433   0.179045E+04   0.194056E+02   0.000000E+00  -0.528733E+02   0.215007E-07   0.171483E-04   0.197142E-05
   434   0.179709E+04   0.192711E+02   0.000000E+00  -0.541366E+02   0.214299E-07   0.169026E-04   0.195688E-05
   435   0.180397E+04   0.191340E+02   0.000000E+00  -0.553709E+02   0.213595E-07   0.166595E-04   0.194186E-05
   436   0.181109E+04   0.189943E+02   0.000000E+00  -0.565756E+02   0.212894E-07   0.164190E-04   0.192642E-05
   437   0.181844E+04   0.188521E+02   0.000000E+00  -0.577503E+02   0.212196E-07   0.161811E-04   0.191059E-05
   438   0.182601E+04   0.187075E+02   0.000000E+00  -0.588944E+02   0.211502E-07   0.159458E-04   0.189441E-05
   439   0.183380E+04   0.185606E+02   0.000000E+00  -0.600076E+02   0.210810E-07   0.157130E-04   0.187790E-05
   440   0.184180E+04   0.184113E+02   0.000000E+00  -0.610892E+02   0.210121E-07   0.154829E-04   0.186111E-05
   441   0.185000E+04   0.182598E+02   0.000000E+00  -0.621388E+02   0.209435E-07   0.152555E-04   0.184408E-05
   442   0.185840E+04   0.181061E+02   0.000000E+00  -0.631559E+02   0.208753E-07   0.150307E-04   0.182684E-05
   443   0.186699E+04   0.179503E+02   0.000000E+00  -0.641401E+02   0.208073E-07   0.148085E-04   0.180942E-05
   444   0.187577E+04   0.177925E+02   0.000000E+00  -0.650907E+02   0.207396E-07   0.145891E-04   0.179187E-05
   445   0.188472E+04   0.176326E+02   0.000000E+00  -0.660074E+02   0.206723E-07   0.143723E-04   0.177422E-05
   446   0.189384E+04   0.174709E+02   0.000000E+00  -0.668896E+02   0.206052E-07   0.141583E-04   0.175650E-05
   447   0.190312E+04   0.173073E+02   0.000000E+00  -0.677368E+02   0.205384E-07   0.139470E-04   0.173875E-05
   448   0.191256E+04   0.171419E+02   0.000000E+00  -0.685486E+02   0.204719E-07   0.137384E-04   0.172102E-05
   449   0.192215E+04   0.169748E+02   0.000000E+00  -0.693244E+02   0.204057E-07   0.135326E-04   0.170333E-05
   450   0.193189E+04   0.168061E+02   0.000000E+00  -0.700638E+02   0.203397E-07   0.133295E-04   0.168572E-05
   451   0.194176E+04   0.166357E+02   0.000000E+00  -0.707662E+02   0.202741E-07   0.131293E-04   0.166822E-05
   452   0.195176E+04   0.164638E+02   0.000000E+00  -0.714312E+02   0.202087E-07   0.129318E-04   0.165088E-05
   453   0.196188E+04   0.162905E+02   0.000000E+00  -0.720584E+02   0.201436E-07   0.127371E-04   0.163373E-05
   454   0.197212E+04   0.161158E+02   0.000000E+00  -0.726479E+02   0.200788E-07   0.125452E-04   0.161675E-05
   455   0.198248E+04   0.159398E+02   0.000000E+00  -0.731999E+02   0.200143E-07   0.123561E-04   0.159996E-05
   456   0.199293E+04   0.157627E+02   0.000000E+00  -0.737147E+02   0.199500E-07   0.121698E-04   0.158333E-05
   457   0.200348E+04   0.155846E+02   0.000000E+00  -0.741923E+02   0.198860E-07   0.119863E-04   0.156686E-05
   458   0.201412E+04   0.154055E+02   0.000000E+00  -0.746331E+02   0.198223E-07   0.118055E-04   0.155054E-05
   459   0.202485E+04   0.152257E+02   0.000000E+00  -0.750373E+02   0.197589E-07   0.116275E-04   0.153437E-05
   460   0.203565E+04   0.150450E+02   0.000000E+00  -0.754050E+02   0.196957E-07   0.114522E-04   0.151834E-05
   461   0.204652E+04   0.148638E+02   0.000000E+00  -0.757365E+02   0.196328E-07   0.112797E-04   0.150245E-05
   462   0.205746E+04   0.146821E+02   0.000000E+00  -0.760320E+02   0.195702E-07   0.111099E-04   0.148667E-05
   463   0.206845E+04   0.144999E+02   0.000000E+00  -0.762917E+02   0.195078E-07   0.109429E-04   0.147102E-05
   464   0.207949E+04   0.143175E+02   0.000000E+00  -0.765158E+02   0.194458E-07   0.107785E-04   0.145547E-05
   465   0.209057E+04   0.141349E+02   0.000000E+00  -0.767046E+02   0.193839E-07   0.106169E-04   0.144002E-05
   466   0.210169E+04   0.139521E+02   0.000000E+00  -0.768582E+02   0.193224E-07   0.104580E-04   0.142468E-05
   467   0.211284E+04   0.137695E+02   0.000000E+00  -0.769768E+02   0.192611E-07   0.103017E-04   0.140942E-05
   468   0.212401E+04   0.135869E+02   0.000000E+00  -0.770608E+02   0.192000E-07   0.101482E-04   0.139423E-05
   469   0.213520E+04   0.134046E+02   0.000000E+00  -0.771102E+02   0.191392E-07   0.999730E-05   0.137913E-05
   470   0.214639E+04   0.132226E+02   0.000000E+00  -0.771253E+02   0.190787E-07   0.984909E-05   0.136409E-05
   471   0.215759E+04   0.130410E+02   0.000000E+00  -0.771064E+02   0.190184E-07   0.970353E-05   0.134911E-05
   472   0.216879E+04   0.128600E+02   0.000000E+00  -0.770535E+02   0.189584E-07   0.956063E-05   0.133417E-05
   473   0.217997E+04   0.126797E+02   0.000000E+00  -0.769670E+02   0.188987E-07   0.942037E-05   0.131929E-05
   474   0.219114E+04   0.125001E+02   0.000000E+00  -0.768471E+02   0.188392E-07   0.928274E-05   0.130444E-05
   475   0.220228E+04   0.123214E+02   0.000000E+00  -0.766939E+02   0.187799E-07   0.914773E-05   0.128962E-05
   476   0.221340E+04   0.121437E+02   0.000000E+00  -0.765076E+02   0.187210E-07   0.901535E-05   0.127482E-05
   477   0.222447E+04   0.119671E+02   0.000000E+00  -0.762886E+02   0.186622E-07   0.888557E-05   0.126004E-05
   478   0.223550E+04   0.117916E+02   0.000000E+00  -0.760370E+02   0.186037E-07   0.875840E-05   0.124526E-05
   479   0.224648E+04   0.116174E+02   0.000000E+00  -0.757530E+02   0.185455E-07   0.863382E-05   0.123049E-05
   480   0.225740E+04   0.114447E+02   0.000000E+00  -0.754368E+02   0.184875E-07   0.851182E-05   0.121571E-05
   481   0.226826E+04   0.112734E+02   0.000000E+00  -0.750887E+02   0.184297E-07   0.839240E-05   0.120091E-05
   482   0.227904E+04   0.111038E+02   0.000000E+00  -0.747088E+02   0.183722E-07   0.827555E-05   0.118609E-05
   483   0.228975E+04   0.109359E+02   0.000000E+00  -0.742974E+02   0.183150E-07   0.816125E-05   0.117125E-05
   484   0.230037E+04   0.107698E+02   0.000000E+00  -0.738546E+02   0.182579E-07   0.804951E-05   0.115636E-05
   485   0.231090E+04   0.106056E+02   0.000000E+00  -0.733808E+02   0.182012E-07   0.794031E-05   0.114144E-05
   486   0.232134E+04   0.104435E+02   0.000000E+00  -0.728761E+02   0.181446E-07   0.783365E-05   0.112646E-05
   487   0.233166E+04   0.102835E+02   0.000000E+00  -0.723406E+02   0.180883E-07   0.772951E-05   0.111143E-05
   488   0.234188E+04   0.101258E+02   0.000000E+00  -0.717748E+02   0.180323E-07   0.762789E-05   0.109633E-05
   489   0.235198E+04   0.997037E+01   0.000000E+00  -0.711786E+02   0.179764E-07   0.752879E-05   0.108115E-05
   490   0.236195E+04   0.981745E+01   0.000000E+00  -0.705524E+02   0.179209E-07   0.743218E-05   0.106590E-05
   491   0.237179E+04   0.966710E+01   0.000000E+00  -0.698964E+02   0.178655E-07   0.733807E-05   0.105056E-05
   492   0.238150E+04   0.951942E+01   0.000000E+00  -0.692108E+02   0.178104E-07   0.724644E-05   0.103513E-05
   493   0.239106E+04   0.937453E+01   0.000000E+00  -0.684958E+02   0.177555E-07   0.715729E-05   0.101959E-05
   494   0.240046E+04   0.923251E+01   0.000000E+00  -0.677515E+02   0.177008E-07   0.707061E-05   0.100395E-05
   495   0.240971E+04   0.909349E+01   0.000000E+00  -0.669784E+02   0.176464E-07   0.698639E-05   0.988190E-06
   496   0.241880E+04   0.895751E+01   0.000000E+00  -0.661771E+02   0.175922E-07   0.690460E-05   0.972318E-06
   497   0.242772E+04   0.882466E+01   0.000000E+00  -0.653482E+02   0.175382E-07   0.682521E-05   0.956338E-06
   498   0.243648E+04   0.869499E+01   0.000000E+00  -0.644926E+02   0.174845E-07   0.674819E-05   0.940254E-06
   499   0.244507E+04   0.856856E+01   0.000000E+00  -0.636109E+02   0.174310E-07   0.667352E-05   0.924069E-06
   500   0.245349E+04   0.844544E+01   0.000000E+00  -0.627040E+02   0.173777E-07   0.660116E-05   0.907788E-06
   501   0.246174E+04   0.832569E+01   0.000000E+00  -0.617725E+02   0.173246E-07   0.653109E-05   0.891414E-06
   502   0.246981E+04   0.820937E+01   0.000000E+00  -0.608172E+02   0.172717E-07   0.646327E-05   0.874951E-06
   503   0.247771E+04   0.809655E+01   0.000000E+00  -0.598388E+02   0.172191E-07   0.639768E-05   0.858404E-06
   504   0.248542E+04   0.798730E+01   0.000000E+00  -0.588381E+02   0.171667E-07   0.633429E-05   0.841776E-06
   505   0.249296E+04   0.788166E+01   0.000000E+00  -0.578157E+02   0.171145E-07   0.627306E-05   0.825071E-06
   506   0.250031E+04   0.777971E+01   0.000000E+00  -0.567725E+02   0.170625E-07   0.621398E-05   0.808294E-06
   507   0.250747E+04   0.768152E+01   0.000000E+00  -0.557092E+02   0.170108E-07   0.615701E-05   0.791448E-06
   508   0.251445E+04   0.758713E+01   0.000000E+00  -0.546264E+02   0.169592E-07   0.610211E-05   0.774537E-06
   509   0.252123E+04   0.749662E+01   0.000000E+00  -0.535250E+02   0.169079E-07   0.604927E-05   0.757565E-06
   510   0.252783E+04   0.741006E+01   0.000000E+00  -0.524057E+02   0.168568E-07   0.599845E-05   0.740537E-06
   511   0.253422E+04   0.732749E+01   0.000000E+00  -0.512692E+02   0.168059E-07   0.594962E-05   0.723455E-06
   512   0.254042E+04   0.724899E+01   0.000000E+00  -0.501163E+02   0.167552E-07   0.590276E-05   0.706325E-06
   513   0.254642E+04   0.717462E+01   0.000000E+00  -0.489476E+02   0.167048E-07   0.585783E-05   0.689149E-06
   514   0.255221E+04   0.710444E+01   0.000000E+00  -0.477640E+02   0.166545E-07   0.581480E-05   0.671933E-06
   515   0.255780E+04   0.703852E+01   0.000000E+00  -0.465662E+02   0.166045E-07   0.577366E-05   0.654679E-06
   516   0.256318E+04   0.697691E+01   0.000000E+00  -0.453548E+02   0.165546E-07   0.573436E-05   0.637393E-06
   517   0.256836E+04   0.691969E+01   0.000000E+00  -0.441307E+02   0.165050E-07   0.569687E-05   0.620077E-06
   518   0.257332E+04   0.686691E+01   0.000000E+00  -0.428945E+02   0.164556E-07   0.566118E-05   0.602736E-06
   519   0.257807E+04   0.681864E+01   0.000000E+00  -0.416471E+02   0.164064E-07   0.562724E-05   0.585374E-06
   520   0.258260E+04   0.677494E+01   0.000000E+00  -0.403892E+02   0.163574E-07   0.559504E-05   0.567994E-06
   521   0.258691E+04   0.673588E+01   0.000000E+00  -0.391214E+02   0.163085E-07   0.556453E-05   0.550601E-06
   522   0.259100E+04   0.670151E+01   0.000000E+00  -0.378445E+02   0.162599E-07   0.553570E-05   0.533199E-06
   523   0.259487E+04   0.667191E+01   0.000000E+00  -0.365593E+02   0.162115E-07   0.550851E-05   0.515791E-06
   524   0.259851E+04   0.664712E+01   0.000000E+00  -0.352665E+02   0.161633E-07   0.548293E-05   0.498383E-06
   525   0.260192E+04   0.662723E+01   0.000000E+00  -0.339669E+02   0.161153E-07   0.545894E-05   0.480976E-06
   526   0.260510E+04   0.661228E+01   0.000000E+00  -0.326611E+02   0.160675E-07   0.543650E-05   0.463576E-06
   527   0.260805E+04   0.660235E+01   0.000000E+00  -0.313499E+02   0.160199E-07   0.541558E-05   0.446187E-06
   528   0.261077E+04   0.659750E+01   0.000000E+00  -0.300341E+02   0.159725E-07   0.539617E-05   0.428812E-06
   529   0.261325E+04   0.659778E+01   0.000000E+00  -0.287144E+02   0.159253E-07   0.537822E-05   0.411456E-06
   530   0.261549E+04   0.660327E+01   0.000000E+00  -0.273914E+02   0.158783E-07   0.536171E-05   0.394121E-06
   531   0.261748E+04   0.661403E+01   0.000000E+00  -0.260661E+02   0.158315E-07   0.534660E-05   0.376813E-06
   532   0.261924E+04   0.663011E+01   0.000000E+00  -0.247390E+02   0.157849E-07   0.533288E-05   0.359536E-06
   533   0.262074E+04   0.665159E+01   0.000000E+00  -0.234110E+02   0.157384E-07   0.532050E-05   0.342293E-06
   534   0.262200E+04   0.667852E+01   0.000000E+00  -0.220828E+02   0.156922E-07   0.530945E-05   0.325087E-06
   535   0.262300E+04   0.671097E+01   0.000000E+00  -0.207550E+02   0.156461E-07   0.529969E-05   0.307925E-06
   536   0.262376E+04   0.674900E+01   0.000000E+00  -0.194285E+02   0.156003E-07   0.529119E-05   0.290808E-06
   537   0.262425E+04   0.679267E+01   0.000000E+00  -0.181040E+02   0.155546E-07   0.528393E-05   0.273740E-06
   538   0.262450E+04   0.684194E+01   0.000000E+00  -0.167821E+02   0.155091E-07   0.527789E-05   0.256724E-06
   539   0.262449E+04   0.689677E+01   0.000000E+00  -0.154636E+02   0.154638E-07   0.527306E-05   0.239760E-06
   540   0.262424E+04   0.695715E+01   0.000000E+00  -0.141491E+02   0.154187E-07   0.526943E-05   0.222849E-06
   541   0.262374E+04   0.702301E+01   0.000000E+00  -0.128393E+02   0.153738E-07   0.526700E-05   0.205991E-06
   542   0.262300E+04   0.709434E+01   0.000000E+00  -0.115349E+02   0.153290E-07   0.526574E-05   0.189188E-06
   543   0.262202E+04   0.717108E+01   0.000000E+00  -0.102366E+02   0.152845E-07   0.526565E-05   0.172441E-06
   544   0.262081E+04   0.725320E+01   0.000000E+00  -0.894493E+01   0.152401E-07   0.526672E-05   0.155750E-06
   545   0.261936E+04   0.734067E+01   0.000000E+00  -0.766071E+01   0.151959E-07   0.526894E-05   0.139118E-06
   546   0.261768E+04   0.743345E+01   0.000000E+00  -0.638460E+01   0.151519E-07   0.527229E-05   0.122543E-06
   547   0.261578E+04   0.753150E+01   0.000000E+00  -0.511726E+01   0.151081E-07   0.527677E-05   0.106028E-06
   548   0.261365E+04   0.763477E+01   0.000000E+00  -0.385937E+01   0.150644E-07   0.528236E-05   0.895731E-07
   549   0.261130E+04   0.774324E+01   0.000000E+00  -0.261161E+01   0.150209E-07   0.528906E-05   0.731796E-07
   550   0.260873E+04   0.785687E+01   0.000000E+00  -0.137467E+01   0.149776E-07   0.529684E-05   0.568483E-07
   551   0.260594E+04   0.797562E+01   0.000000E+00  -0.149212E+00   0.149345E-07   0.530572E-05   0.405801E-07
   552   0.260294E+04   0.809944E+01   0.000000E+00   0.106407E+01   0.148916E-07   0.531566E-05   0.243760E-07
   553   0.259974E+04   0.822831E+01   0.000000E+00   0.226451E+01   0.148488E-07   0.532666E-05   0.823681E-08
   554   0.259632E+04   0.836219E+01   0.000000E+00   0.345142E+01   0.148062E-07   0.533872E-05  -0.783640E-08
   555   0.259270E+04   0.850103E+01   0.000000E+00   0.462413E+01   0.147638E-07   0.535181E-05  -0.238428E-07
   556   0.258888E+04   0.864481E+01   0.000000E+00   0.578194E+01   0.147216E-07   0.536593E-05  -0.397813E-07
   557   0.258486E+04   0.879347E+01   0.000000E+00   0.692420E+01   0.146795E-07   0.538107E-05  -0.556512E-07
   558   0.258064E+04   0.894700E+01   0.000000E+00   0.805021E+01   0.146376E-07   0.539721E-05  -0.714514E-07
   559   0.257623E+04   0.910534E+01   0.000000E+00   0.915930E+01   0.145959E-07   0.541435E-05  -0.871810E-07
   560   0.257163E+04   0.926846E+01   0.000000E+00   0.102508E+02   0.145544E-07   0.543248E-05  -0.102839E-06
   561   0.256684E+04   0.943632E+01   0.000000E+00   0.113240E+02   0.145130E-07   0.545158E-05  -0.118425E-06
   562   0.256187E+04   0.960889E+01   0.000000E+00   0.123782E+02   0.144718E-07   0.547164E-05  -0.133937E-06
   563   0.255671E+04   0.978613E+01   0.000000E+00   0.134128E+02   0.144307E-07   0.549266E-05  -0.149375E-06
   564   0.255138E+04   0.996799E+01   0.000000E+00   0.144271E+02   0.143898E-07   0.551461E-05  -0.164738E-06
   565   0.254587E+04   0.101544E+02   0.000000E+00   0.154204E+02   0.143491E-07   0.553750E-05  -0.180024E-06
   566   0.254019E+04   0.103455E+02   0.000000E+00   0.163920E+02   0.143086E-07   0.556131E-05  -0.195234E-06
   567   0.253434E+04   0.105410E+02   0.000000E+00   0.173413E+02   0.142682E-07   0.558603E-05  -0.210365E-06
   568   0.252832E+04   0.107410E+02   0.000000E+00   0.182675E+02   0.142280E-07   0.561165E-05  -0.225418E-06
   569   0.252213E+04   0.109454E+02   0.000000E+00   0.191700E+02   0.141879E-07   0.563815E-05  -0.240390E-06
   570   0.251578E+04   0.111543E+02   0.000000E+00   0.200481E+02   0.141481E-07   0.566554E-05  -0.255282E-06
   571   0.250928E+04   0.113675E+02   0.000000E+00   0.209012E+02   0.141083E-07   0.569379E-05  -0.270092E-06
   572   0.250262E+04   0.115851E+02   0.000000E+00   0.217285E+02   0.140688E-07   0.572289E-05  -0.284820E-06
   573   0.249580E+04   0.118069E+02   0.000000E+00   0.225293E+02   0.140294E-07   0.575284E-05  -0.299463E-06
   574   0.248884E+04   0.120330E+02   0.000000E+00   0.233031E+02   0.139901E-07   0.578362E-05  -0.314022E-06
   575   0.248173E+04   0.122633E+02   0.000000E+00   0.240491E+02   0.139510E-07   0.581523E-05  -0.328496E-06
   576   0.247447E+04   0.124978E+02   0.000000E+00   0.247666E+02   0.139121E-07   0.584765E-05  -0.342883E-06
   577   0.246707E+04   0.127364E+02   0.000000E+00   0.254549E+02   0.138733E-07   0.588087E-05  -0.357183E-06
   578   0.245953E+04   0.129792E+02   0.000000E+00   0.261135E+02   0.138347E-07   0.591488E-05  -0.371395E-06
   579   0.245186E+04   0.132259E+02   0.000000E+00   0.267416E+02   0.137963E-07   0.594967E-05  -0.385518E-06
   580   0.244405E+04   0.134767E+02   0.000000E+00   0.273391E+02   0.137580E-07   0.598522E-05  -0.399550E-06
   581   0.243612E+04   0.137312E+02   0.000000E+00   0.279059E+02   0.137198E-07   0.602153E-05  -0.413492E-06
   582   0.242807E+04   0.139895E+02   0.000000E+00   0.284419E+02   0.136818E-07   0.605856E-05  -0.427343E-06
   583   0.241990E+04   0.142514E+02   0.000000E+00   0.289470E+02   0.136440E-07   0.609631E-05  -0.441102E-06
   584   0.241162E+04   0.145167E+02   0.000000E+00   0.294212E+02   0.136063E-07   0.613475E-05  -0.454769E-06
   585   0.240324E+04   0.147854E+02   0.000000E+00   0.298642E+02   0.135688E-07   0.617388E-05  -0.468342E-06
   586   0.239475E+04   0.150573E+02   0.000000E+00   0.302760E+02   0.135314E-07   0.621367E-05  -0.481821E-06
   587   0.238617E+04   0.153324E+02   0.000000E+00   0.306565E+02   0.134941E-07   0.625411E-05  -0.495206E-06
   588   0.237750E+04   0.156104E+02   0.000000E+00   0.310056E+02   0.134570E-07   0.629519E-05  -0.508496E-06
   589   0.236874E+04   0.158913E+02   0.000000E+00   0.313232E+02   0.134201E-07   0.633688E-05  -0.521690E-06
   590   0.235990E+04   0.161750E+02   0.000000E+00   0.316092E+02   0.133833E-07   0.637917E-05  -0.534787E-06
   591   0.235099E+04   0.164614E+02   0.000000E+00   0.318635E+02   0.133467E-07   0.642205E-05  -0.547787E-06
   592   0.234200E+04   0.167502E+02   0.000000E+00   0.320860E+02   0.133102E-07   0.646549E-05  -0.560689E-06
   593   0.233295E+04   0.170415E+02   0.000000E+00   0.322766E+02   0.132738E-07   0.650949E-05  -0.573493E-06
   594   0.232383E+04   0.173351E+02   0.000000E+00   0.324352E+02   0.132376E-07   0.655402E-05  -0.586197E-06
   595   0.231466E+04   0.176308E+02   0.000000E+00   0.325617E+02   0.132016E-07   0.659907E-05  -0.598802E-06
   596   0.230544E+04   0.179286E+02   0.000000E+00   0.326561E+02   0.131657E-07   0.664462E-05  -0.611306E-06
   597   0.229618E+04   0.182283E+02   0.000000E+00   0.327181E+02   0.131299E-07   0.669065E-05  -0.623709E-06
   598   0.228687E+04   0.185298E+02   0.000000E+00   0.327477E+02   0.130943E-07   0.673716E-05  -0.636010E-06
   599   0.227753E+04   0.188331E+02   0.000000E+00   0.327448E+02   0.130588E-07   0.678412E-05  -0.648208E-06
   600   0.226816E+04   0.191379E+02   0.000000E+00   0.327094E+02   0.130235E-07   0.683152E-05  -0.660304E-06
   601   0.225876E+04   0.194442E+02   0.000000E+00   0.326412E+02   0.129883E-07   0.687933E-05  -0.672295E-06
   602   0.224934E+04   0.197518E+02   0.000000E+00   0.325403E+02   0.129532E-07   0.692755E-05  -0.684182E-06
   603   0.223990E+04   0.200606E+02   0.000000E+00   0.324064E+02   0.129183E-07   0.697616E-05  -0.695964E-06
   604   0.223046E+04   0.203706E+02   0.000000E+00   0.322396E+02   0.128835E-07   0.702514E-05  -0.707640E-06
   605   0.222101E+04   0.206815E+02   0.000000E+00   0.320397E+02   0.128489E-07   0.707448E-05  -0.719209E-06
   606   0.221156E+04   0.209933E+02   0.000000E+00   0.318065E+02   0.128144E-07   0.712415E-05  -0.730671E-06
   607   0.220211E+04   0.213059E+02   0.000000E+00   0.315401E+02   0.127800E-07   0.717415E-05  -0.742025E-06
   608   0.219267E+04   0.216191E+02   0.000000E+00   0.312403E+02   0.127458E-07   0.722445E-05  -0.753271E-06
   609   0.218325E+04   0.219328E+02   0.000000E+00   0.309070E+02   0.127117E-07   0.727504E-05  -0.764408E-06
   610   0.217384E+04   0.222469E+02   0.000000E+00   0.305401E+02   0.126777E-07   0.732591E-05  -0.775434E-06
   611   0.216446E+04   0.225612E+02   0.000000E+00   0.301396E+02   0.126439E-07   0.737703E-05  -0.786351E-06
   612   0.215511E+04   0.228758E+02   0.000000E+00   0.297052E+02   0.126102E-07   0.742839E-05  -0.797156E-06
   613   0.214579E+04   0.231903E+02   0.000000E+00   0.292369E+02   0.125767E-07   0.747998E-05  -0.807849E-06
   614   0.213652E+04   0.235048E+02   0.000000E+00   0.287347E+02   0.125432E-07   0.753178E-05  -0.818429E-06
   615   0.212728E+04   0.238191E+02   0.000000E+00   0.281984E+02   0.125099E-07   0.758377E-05  -0.828897E-06
   616   0.211810E+04   0.241331E+02   0.000000E+00   0.276278E+02   0.124768E-07   0.763593E-05  -0.839251E-06
   617   0.210897E+04   0.244467E+02   0.000000E+00   0.270230E+02   0.124438E-07   0.768825E-05  -0.849490E-06
   618   0.209990E+04   0.247597E+02   0.000000E+00   0.263839E+02   0.124109E-07   0.774072E-05  -0.859614E-06
   619   0.209090E+04   0.250720E+02   0.000000E+00   0.257102E+02   0.123781E-07   0.779331E-05  -0.869622E-06
   620   0.208196E+04   0.253836E+02   0.000000E+00   0.250019E+02   0.123454E-07   0.784601E-05  -0.879513E-06
   621   0.207310E+04   0.256942E+02   0.000000E+00   0.242591E+02   0.123129E-07   0.789881E-05  -0.889287E-06
   622   0.206432E+04   0.260038E+02   0.000000E+00   0.234821E+02   0.122805E-07   0.795169E-05  -0.898943E-06
   623   0.205562E+04   0.263123E+02   0.000000E+00   0.226715E+02   0.122483E-07   0.800464E-05  -0.908480E-06
   624   0.204700E+04   0.266196E+02   0.000000E+00   0.218279E+02   0.122161E-07   0.805766E-05  -0.917895E-06
   625   0.203847E+04   0.269255E+02   0.000000E+00   0.209518E+02   0.121841E-07   0.811073E-05  -0.927189E-06
   626   0.203003E+04   0.272299E+02   0.000000E+00   0.200438E+02   0.121523E-07   0.816383E-05  -0.936359E-06
   627   0.202168E+04   0.275328E+02   0.000000E+00   0.191043E+02   0.121205E-07   0.821698E-05  -0.945406E-06
   628   0.201343E+04   0.278339E+02   0.000000E+00   0.181341E+02   0.120889E-07   0.827014E-05  -0.954327E-06
   629   0.200528E+04   0.281333E+02   0.000000E+00   0.171335E+02   0.120574E-07   0.832331E-05  -0.963121E-06
   630   0.199724E+04   0.284307E+02   0.000000E+00   0.161032E+02   0.120260E-07   0.837647E-05  -0.971787E-06
   631   0.198930E+04   0.287261E+02   0.000000E+00   0.150437E+02   0.119947E-07   0.842963E-05  -0.980325E-06
   632   0.198147E+04   0.290194E+02   0.000000E+00   0.139555E+02   0.119636E-07   0.848277E-05  -0.988732E-06
   633   0.197375E+04   0.293104E+02   0.000000E+00   0.128392E+02   0.119325E-07   0.853587E-05  -0.997008E-06
   634   0.196615E+04   0.295991E+02   0.000000E+00   0.116954E+02   0.119016E-07   0.858894E-05  -0.100515E-05
   635   0.195866E+04   0.298853E+02   0.000000E+00   0.105246E+02   0.118708E-07   0.864195E-05  -0.101316E-05
   636   0.195130E+04   0.301689E+02   0.000000E+00   0.932727E+01   0.118402E-07   0.869489E-05  -0.102104E-05
   637   0.194407E+04   0.304498E+02   0.000000E+00   0.810408E+01   0.118096E-07   0.874776E-05  -0.102877E-05
   638   0.193696E+04   0.307279E+02   0.000000E+00   0.685553E+01   0.117792E-07   0.880055E-05  -0.103638E-05
   639   0.192998E+04   0.310030E+02   0.000000E+00   0.558218E+01   0.117489E-07   0.885325E-05  -0.104384E-05
   640   0.192314E+04   0.312752E+02   0.000000E+00   0.428456E+01   0.117187E-07   0.890583E-05  -0.105116E-05
   641   0.191644E+04   0.315441E+02   0.000000E+00   0.296323E+01   0.116886E-07   0.895831E-05  -0.105834E-05
   642   0.190988E+04   0.318099E+02   0.000000E+00   0.161873E+01   0.116587E-07   0.901065E-05  -0.106538E-05
