#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        axion       
   0.228045E+00   0.871410E+06   0.866553E+06  -0.399008E+00  -0.406915E+00   0.219650E+05   0.866821E+06   0.870647E+06   0.866824E+06  -0.207060E-01   0.458173E+06   0.458120E+06   0.777683E-01   0.362039E+03
   0.233498E+00   0.841444E+06   0.836715E+06  -0.367507E+00  -0.374789E+00   0.204126E+05   0.837004E+06   0.840702E+06   0.837006E+06  -0.199938E-01   0.442414E+06   0.442362E+06   0.735073E-01   0.318559E+03
   0.238950E+00   0.815635E+06   0.811142E+06  -0.340172E+00  -0.346912E+00   0.190574E+05   0.811342E+06   0.814929E+06   0.811344E+06  -0.193808E-01   0.428850E+06   0.428802E+06   0.681601E-01   0.281990E+03
   0.244403E+00   0.793136E+06   0.788946E+06  -0.316207E+00  -0.322473E+00   0.178618E+05   0.788986E+06   0.792478E+06   0.788988E+06  -0.188467E-01   0.417034E+06   0.416989E+06   0.623908E-01   0.250312E+03
   0.249855E+00   0.772750E+06   0.768875E+06  -0.294794E+00  -0.300636E+00   0.167851E+05   0.768736E+06   0.772141E+06   0.768738E+06  -0.183630E-01   0.406331E+06   0.406289E+06   0.568983E-01   0.222255E+03
   0.255308E+00   0.753189E+06   0.749590E+06  -0.275202E+00  -0.280655E+00   0.157899E+05   0.749302E+06   0.752623E+06   0.749303E+06  -0.178988E-01   0.396060E+06   0.396020E+06   0.522296E-01   0.198370E+03
   0.260760E+00   0.733413E+06   0.730018E+06  -0.256896E+00  -0.261986E+00   0.148485E+05   0.729644E+06   0.732880E+06   0.729645E+06  -0.174292E-01   0.385669E+06   0.385631E+06   0.486717E-01   0.178647E+03
   0.266213E+00   0.712943E+06   0.709667E+06  -0.239604E+00  -0.244352E+00   0.139476E+05   0.709280E+06   0.712428E+06   0.709281E+06  -0.169428E-01   0.374906E+06   0.374869E+06   0.462311E-01   0.159668E+03
   0.271665E+00   0.691870E+06   0.688640E+06  -0.223283E+00  -0.227707E+00   0.130868E+05   0.688306E+06   0.691363E+06   0.688307E+06  -0.164417E-01   0.363820E+06   0.363784E+06   0.446838E-01   0.141938E+03
   0.277118E+00   0.670622E+06   0.667389E+06  -0.207991E+00  -0.212112E+00   0.122712E+05   0.667149E+06   0.670114E+06   0.667150E+06  -0.159364E-01   0.352638E+06   0.352602E+06   0.436696E-01   0.128245E+03
   0.282570E+00   0.649739E+06   0.646487E+06  -0.193809E+00  -0.197649E+00   0.115075E+05   0.646353E+06   0.649228E+06   0.646354E+06  -0.154396E-01   0.341647E+06   0.341611E+06   0.428037E-01   0.113896E+03
   0.288023E+00   0.629799E+06   0.626542E+06  -0.180814E+00  -0.184397E+00   0.108022E+05   0.626500E+06   0.629288E+06   0.626501E+06  -0.149654E-01   0.331153E+06   0.331117E+06   0.417747E-01   0.103023E+03
   0.293475E+00   0.611318E+06   0.608090E+06  -0.169047E+00  -0.172396E+00   0.101594E+05   0.608104E+06   0.610811E+06   0.608104E+06  -0.145259E-01   0.321430E+06   0.321394E+06   0.404046E-01   0.920568E+02
   0.298928E+00   0.594565E+06   0.591408E+06  -0.158472E+00  -0.161611E+00   0.957884E+04   0.591435E+06   0.594069E+06   0.591435E+06  -0.141278E-01   0.312620E+06   0.312585E+06   0.386621E-01   0.839239E+02
   0.304380E+00   0.579465E+06   0.576417E+06  -0.148965E+00  -0.151917E+00   0.905450E+04   0.576418E+06   0.578987E+06   0.576418E+06  -0.137690E-01   0.304682E+06   0.304649E+06   0.366385E-01   0.751811E+02
   0.309833E+00   0.565682E+06   0.562766E+06  -0.140352E+00  -0.143132E+00   0.857709E+04   0.562715E+06   0.565224E+06   0.562716E+06  -0.134417E-01   0.297440E+06   0.297408E+06   0.344993E-01   0.691529E+02
   0.315285E+00   0.552791E+06   0.550012E+06  -0.132454E+00  -0.135078E+00   0.813680E+04   0.549901E+06   0.552354E+06   0.549902E+06  -0.131356E-01   0.290667E+06   0.290636E+06   0.324289E-01   0.626797E+02
   0.320738E+00   0.540389E+06   0.537736E+06  -0.125120E+00  -0.127599E+00   0.772528E+04   0.537573E+06   0.539972E+06   0.537574E+06  -0.128411E-01   0.284150E+06   0.284121E+06   0.305807E-01   0.568005E+02
   0.326190E+00   0.528145E+06   0.525593E+06  -0.118233E+00  -0.120576E+00   0.733594E+04   0.525398E+06   0.527744E+06   0.525399E+06  -0.125503E-01   0.277715E+06   0.277687E+06   0.290435E-01   0.524670E+02
   0.331643E+00   0.515841E+06   0.513361E+06  -0.111714E+00  -0.113927E+00   0.696447E+04   0.513159E+06   0.515451E+06   0.513160E+06  -0.122580E-01   0.271246E+06   0.271219E+06   0.278305E-01   0.480265E+02
   0.337095E+00   0.503428E+06   0.500995E+06  -0.105528E+00  -0.107619E+00   0.660920E+04   0.500808E+06   0.503046E+06   0.500809E+06  -0.119629E-01   0.264718E+06   0.264691E+06   0.268900E-01   0.434530E+02
   0.342548E+00   0.491034E+06   0.488627E+06  -0.996789E-01  -0.101654E+00   0.627085E+04   0.488472E+06   0.490656E+06   0.488472E+06  -0.116683E-01   0.258198E+06   0.258171E+06   0.261303E-01   0.395407E+02
   0.348000E+00   0.478881E+06   0.476492E+06  -0.941890E-01  -0.960550E-01   0.595126E+04   0.476375E+06   0.478505E+06   0.476376E+06  -0.113793E-01   0.251804E+06   0.251777E+06   0.254482E-01   0.363509E+02
   0.353453E+00   0.467186E+06   0.464819E+06  -0.890754E-01  -0.908400E-01   0.565193E+04   0.464736E+06   0.466815E+06   0.464736E+06  -0.111013E-01   0.245652E+06   0.245625E+06   0.247546E-01   0.335515E+02
   0.358905E+00   0.456098E+06   0.453762E+06  -0.843390E-01  -0.860097E-01   0.537337E+04   0.453701E+06   0.455731E+06   0.453701E+06  -0.108377E-01   0.239819E+06   0.239793E+06   0.239921E-01   0.309471E+02
   0.364358E+00   0.445684E+06   0.443392E+06  -0.799654E-01  -0.815495E-01   0.511506E+04   0.443340E+06   0.445324E+06   0.443340E+06  -0.105902E-01   0.234342E+06   0.234317E+06   0.231426E-01   0.285170E+02
   0.369810E+00   0.435945E+06   0.433710E+06  -0.759292E-01  -0.774333E-01   0.487571E+04   0.433653E+06   0.435594E+06   0.433653E+06  -0.103588E-01   0.229222E+06   0.229198E+06   0.222236E-01   0.262894E+02
   0.375263E+00   0.426813E+06   0.424643E+06  -0.721947E-01  -0.736249E-01   0.465341E+04   0.424570E+06   0.426472E+06   0.424570E+06  -0.101418E-01   0.224421E+06   0.224398E+06   0.212763E-01   0.242734E+02
   0.380715E+00   0.418151E+06   0.416049E+06  -0.687190E-01  -0.700803E-01   0.444564E+04   0.415957E+06   0.417820E+06   0.415957E+06  -0.993607E-02   0.219869E+06   0.219846E+06   0.203502E-01   0.224480E+02
   0.386168E+00   0.409797E+06   0.407760E+06  -0.654587E-01  -0.667554E-01   0.424985E+04   0.407651E+06   0.409477E+06   0.407651E+06  -0.973765E-02   0.215478E+06   0.215456E+06   0.194889E-01   0.207703E+02
   0.391620E+00   0.401616E+06   0.399635E+06  -0.623785E-01  -0.636142E-01   0.406396E+04   0.399514E+06   0.401305E+06   0.399514E+06  -0.954329E-02   0.211177E+06   0.211155E+06   0.187204E-01   0.191868E+02
   0.397073E+00   0.393529E+06   0.391595E+06  -0.594558E-01  -0.606336E-01   0.388666E+04   0.391470E+06   0.393225E+06   0.391470E+06  -0.935114E-02   0.206926E+06   0.206904E+06   0.180533E-01   0.176590E+02
   0.402525E+00   0.385521E+06   0.383623E+06  -0.566788E-01  -0.578016E-01   0.371734E+04   0.383503E+06   0.385223E+06   0.383503E+06  -0.916083E-02   0.202715E+06   0.202693E+06   0.174777E-01   0.162118E+02
   0.407978E+00   0.377617E+06   0.375749E+06  -0.540429E-01  -0.551135E-01   0.355585E+04   0.375639E+06   0.377324E+06   0.375639E+06  -0.897298E-02   0.198558E+06   0.198537E+06   0.169706E-01   0.149632E+02
   0.413430E+00   0.369869E+06   0.368026E+06  -0.515470E-01  -0.525681E-01   0.340224E+04   0.367929E+06   0.369580E+06   0.367929E+06  -0.878881E-02   0.194483E+06   0.194462E+06   0.165033E-01   0.140207E+02
   0.418883E+00   0.362336E+06   0.360518E+06  -0.491911E-01  -0.501655E-01   0.325665E+04   0.360433E+06   0.362051E+06   0.360433E+06  -0.860976E-02   0.190520E+06   0.190500E+06   0.160491E-01   0.132425E+02
   0.424335E+00   0.355078E+06   0.353286E+06  -0.469748E-01  -0.479053E-01   0.311918E+04   0.353211E+06   0.354796E+06   0.353211E+06  -0.843724E-02   0.186703E+06   0.186683E+06   0.155894E-01   0.122776E+02
   0.429788E+00   0.348135E+06   0.346373E+06  -0.448952E-01  -0.457845E-01   0.298974E+04   0.346304E+06   0.347858E+06   0.346304E+06  -0.827224E-02   0.183052E+06   0.183032E+06   0.151157E-01   0.111843E+02
   0.435240E+00   0.341513E+06   0.339786E+06  -0.429449E-01  -0.437956E-01   0.286796E+04   0.339717E+06   0.341242E+06   0.339717E+06  -0.811489E-02   0.179570E+06   0.179551E+06   0.146297E-01   0.105061E+02
   0.440693E+00   0.335181E+06   0.333491E+06  -0.411123E-01  -0.419267E-01   0.275317E+04   0.333418E+06   0.334915E+06   0.333418E+06  -0.796444E-02   0.176241E+06   0.176222E+06   0.141402E-01   0.100200E+02
   0.446145E+00   0.329089E+06   0.327437E+06  -0.393848E-01  -0.401649E-01   0.264460E+04   0.327360E+06   0.328830E+06   0.327360E+06  -0.781971E-02   0.173039E+06   0.173020E+06   0.136600E-01   0.912406E+01
   0.451598E+00   0.323194E+06   0.321580E+06  -0.377512E-01  -0.384990E-01   0.254158E+04   0.321496E+06   0.322941E+06   0.321497E+06  -0.767966E-02   0.169939E+06   0.169922E+06   0.132017E-01   0.856823E+01
   0.457050E+00   0.317457E+06   0.315877E+06  -0.362018E-01  -0.369189E-01   0.244354E+04   0.315790E+06   0.317209E+06   0.315790E+06  -0.754335E-02   0.166923E+06   0.166906E+06   0.127744E-01   0.818085E+01
   0.462503E+00   0.311839E+06   0.310291E+06  -0.347278E-01  -0.354157E-01   0.234994E+04   0.310202E+06   0.311596E+06   0.310202E+06  -0.740987E-02   0.163970E+06   0.163952E+06   0.123820E-01   0.740454E+01
   0.467955E+00   0.306315E+06   0.304794E+06  -0.333224E-01  -0.339824E-01   0.226037E+04   0.304707E+06   0.306076E+06   0.304707E+06  -0.727860E-02   0.161065E+06   0.161048E+06   0.120229E-01   0.718918E+01
   0.473408E+00   0.300883E+06   0.299387E+06  -0.319819E-01  -0.326154E-01   0.217464E+04   0.299303E+06   0.300648E+06   0.299303E+06  -0.714951E-02   0.158208E+06   0.158192E+06   0.116917E-01   0.652639E+01
   0.478860E+00   0.295565E+06   0.294091E+06  -0.307052E-01  -0.313134E-01   0.209273E+04   0.294011E+06   0.295333E+06   0.294011E+06  -0.702312E-02   0.155411E+06   0.155395E+06   0.113807E-01   0.629411E+01
   0.484313E+00   0.290382E+06   0.288930E+06  -0.294914E-01  -0.300756E-01   0.201461E+04   0.288855E+06   0.290154E+06   0.288855E+06  -0.689995E-02   0.152686E+06   0.152670E+06   0.110821E-01   0.574940E+01
   0.489765E+00   0.285348E+06   0.283918E+06  -0.283386E-01  -0.288999E-01   0.194019E+04   0.283847E+06   0.285124E+06   0.283847E+06  -0.678032E-02   0.150039E+06   0.150023E+06   0.107896E-01   0.556393E+01
   0.495218E+00   0.280470E+06   0.279061E+06  -0.272441E-01  -0.277838E-01   0.186935E+04   0.278994E+06   0.280249E+06   0.278994E+06  -0.666439E-02   0.147473E+06   0.147458E+06   0.104993E-01   0.504064E+01
   0.500670E+00   0.275751E+06   0.274365E+06  -0.262055E-01  -0.267246E-01   0.180194E+04   0.274299E+06   0.275533E+06   0.274299E+06  -0.655225E-02   0.144992E+06   0.144977E+06   0.102105E-01   0.494813E+01
   0.506123E+00   0.271189E+06   0.269828E+06  -0.252199E-01  -0.257194E-01   0.173781E+04   0.269762E+06   0.270976E+06   0.269762E+06  -0.644387E-02   0.142594E+06   0.142579E+06   0.992472E-02   0.446479E+01
   0.511575E+00   0.266775E+06   0.265438E+06  -0.242834E-01  -0.247644E-01   0.167671E+04   0.265371E+06   0.266565E+06   0.265371E+06  -0.633897E-02   0.140273E+06   0.140258E+06   0.964506E-02   0.431894E+01
   0.517028E+00   0.262486E+06   0.261173E+06  -0.233917E-01  -0.238551E-01   0.161839E+04   0.261104E+06   0.262279E+06   0.261105E+06  -0.623706E-02   0.138018E+06   0.138003E+06   0.937476E-02   0.409344E+01
   0.522480E+00   0.258302E+06   0.257012E+06  -0.225410E-01  -0.229875E-01   0.156260E+04   0.256943E+06   0.258099E+06   0.256943E+06  -0.613765E-02   0.135818E+06   0.135803E+06   0.911649E-02   0.371588E+01
   0.527933E+00   0.254210E+06   0.252942E+06  -0.217282E-01  -0.221585E-01   0.150915E+04   0.252873E+06   0.254011E+06   0.252873E+06  -0.604043E-02   0.133666E+06   0.133652E+06   0.887177E-02   0.364506E+01
   0.533385E+00   0.250205E+06   0.248957E+06  -0.209509E-01  -0.213659E-01   0.145791E+04   0.248888E+06   0.250009E+06   0.248888E+06  -0.594525E-02   0.131560E+06   0.131546E+06   0.864073E-02   0.345257E+01
   0.538838E+00   0.246283E+06   0.245054E+06  -0.202073E-01  -0.206075E-01   0.140876E+04   0.244987E+06   0.246090E+06   0.244987E+06  -0.585206E-02   0.129498E+06   0.129484E+06   0.842217E-02   0.312842E+01
   0.544290E+00   0.242442E+06   0.241232E+06  -0.194956E-01  -0.198818E-01   0.136161E+04   0.241166E+06   0.242252E+06   0.241166E+06  -0.576079E-02   0.127478E+06   0.127465E+06   0.821399E-02   0.299906E+01
   0.549743E+00   0.238684E+06   0.237491E+06  -0.188146E-01  -0.191873E-01   0.131637E+04   0.237427E+06   0.238496E+06   0.237427E+06  -0.567148E-02   0.125502E+06   0.125489E+06   0.801383E-02   0.294049E+01
   0.555195E+00   0.235015E+06   0.233839E+06  -0.181633E-01  -0.185231E-01   0.127302E+04   0.233777E+06   0.234830E+06   0.233777E+06  -0.558430E-02   0.123573E+06   0.123560E+06   0.781965E-02   0.275287E+01
   0.560648E+00   0.231441E+06   0.230283E+06  -0.175409E-01  -0.178884E-01   0.123149E+04   0.230223E+06   0.231260E+06   0.230223E+06  -0.549938E-02   0.121694E+06   0.121681E+06   0.763002E-02   0.251318E+01
   0.566100E+00   0.227964E+06   0.226823E+06  -0.169462E-01  -0.172819E-01   0.119172E+04   0.226763E+06   0.227785E+06   0.226763E+06  -0.541675E-02   0.119865E+06   0.119853E+06   0.744422E-02   0.235662E+01
   0.571553E+00   0.224577E+06   0.223453E+06  -0.163775E-01  -0.167019E-01   0.115361E+04   0.223395E+06   0.224401E+06   0.223395E+06  -0.533628E-02   0.118085E+06   0.118072E+06   0.726221E-02   0.228563E+01
   0.577005E+00   0.221276E+06   0.220169E+06  -0.158332E-01  -0.161468E-01   0.111706E+04   0.220110E+06   0.221102E+06   0.220110E+06  -0.525783E-02   0.116349E+06   0.116337E+06   0.708449E-02   0.222787E+01
   0.582458E+00   0.218056E+06   0.216966E+06  -0.153121E-01  -0.156154E-01   0.108200E+04   0.216907E+06   0.217885E+06   0.216907E+06  -0.518132E-02   0.114656E+06   0.114644E+06   0.691185E-02   0.213744E+01
   0.587910E+00   0.214913E+06   0.213839E+06  -0.148128E-01  -0.151062E-01   0.104833E+04   0.213781E+06   0.214745E+06   0.213781E+06  -0.510665E-02   0.113003E+06   0.112991E+06   0.674507E-02   0.201586E+01
   0.593363E+00   0.211841E+06   0.210783E+06  -0.143340E-01  -0.146179E-01   0.101598E+04   0.210726E+06   0.211675E+06   0.210726E+06  -0.503365E-02   0.111388E+06   0.111376E+06   0.658460E-02   0.188459E+01
   0.598815E+00   0.208832E+06   0.207790E+06  -0.138743E-01  -0.141491E-01   0.984858E+03   0.207732E+06   0.208669E+06   0.207732E+06  -0.496215E-02   0.109806E+06   0.109794E+06   0.643050E-02   0.176129E+01
   0.604268E+00   0.205883E+06   0.204855E+06  -0.134326E-01  -0.136987E-01   0.954898E+03   0.204798E+06   0.205721E+06   0.204798E+06  -0.489207E-02   0.108255E+06   0.108244E+06   0.628251E-02   0.165253E+01
   0.609720E+00   0.202994E+06   0.201980E+06  -0.130083E-01  -0.132660E-01   0.926060E+03   0.201924E+06   0.202835E+06   0.201924E+06  -0.482341E-02   0.106736E+06   0.106725E+06   0.614014E-02   0.155818E+01
   0.615173E+00   0.200167E+06   0.199167E+06  -0.126008E-01  -0.128504E-01   0.898307E+03   0.199112E+06   0.200010E+06   0.199112E+06  -0.475624E-02   0.105249E+06   0.105238E+06   0.600271E-02   0.147541E+01
   0.620625E+00   0.197401E+06   0.196414E+06  -0.122093E-01  -0.124511E-01   0.871598E+03   0.196360E+06   0.197246E+06   0.196360E+06  -0.469051E-02   0.103795E+06   0.103784E+06   0.586952E-02   0.140188E+01
   0.626078E+00   0.194693E+06   0.193720E+06  -0.118330E-01  -0.120674E-01   0.845880E+03   0.193667E+06   0.194540E+06   0.193667E+06  -0.462618E-02   0.102371E+06   0.102361E+06   0.573998E-02   0.133656E+01
   0.631530E+00   0.192045E+06   0.191085E+06  -0.114714E-01  -0.116986E-01   0.821121E+03   0.191033E+06   0.191894E+06   0.191033E+06  -0.456325E-02   0.100979E+06   0.100968E+06   0.561369E-02   0.128002E+01
   0.679339E+00   0.171132E+06   0.170277E+06  -0.883413E-02  -0.900911E-02   0.639143E+03   0.170230E+06   0.170998E+06   0.170230E+06  -0.406632E-02   0.899825E+05   0.899730E+05   0.464581E-02   0.863796E+00
   0.730768E+00   0.152375E+06   0.151614E+06  -0.679775E-02  -0.693239E-02   0.496681E+03   0.151571E+06   0.152255E+06   0.151571E+06  -0.362061E-02   0.801198E+05   0.801113E+05   0.384486E-02   0.571310E+00
   0.786090E+00   0.135585E+06   0.134907E+06  -0.522735E-02  -0.533088E-02   0.385413E+03   0.134869E+06   0.135478E+06   0.134869E+06  -0.322166E-02   0.712914E+05   0.712839E+05   0.317989E-02   0.395233E+00
   0.845600E+00   0.120567E+06   0.119965E+06  -0.401713E-02  -0.409670E-02   0.298654E+03   0.119930E+06   0.120472E+06   0.119930E+06  -0.286481E-02   0.633948E+05   0.633881E+05   0.262793E-02   0.228184E+00
   0.909615E+00   0.107146E+06   0.106611E+06  -0.308519E-02  -0.314629E-02   0.231117E+03   0.106580E+06   0.107062E+06   0.106580E+06  -0.254591E-02   0.563380E+05   0.563321E+05   0.217041E-02   0.152968E+00
   0.978476E+00   0.951609E+05   0.946858E+05  -0.236800E-02  -0.241490E-02   0.178626E+03   0.946585E+05   0.950863E+05   0.946585E+05  -0.226113E-02   0.500362E+05   0.500309E+05   0.179146E-02   0.915595E-01
   0.105255E+01   0.844680E+05   0.840463E+05  -0.181649E-02  -0.185246E-02   0.137892E+03   0.840219E+05   0.844018E+05   0.840219E+05  -0.200705E-02   0.444138E+05   0.444091E+05   0.147780E-02   0.585591E-01
